sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:211,features_0.npy,211,train,1,13.703125,0.9999988810570567,1
features_0:212,features_0.npy,212,train,0,-13.734375,1.0845167254638428e-06,0
features_0:213,features_0.npy,213,train,1,13.8125,0.9999989969859118,1
features_0:214,features_0.npy,214,train,0,-15.046875,2.9189394815618343e-07,0
features_0:215,features_0.npy,215,train,1,14.9921875,0.999999691698553,1
features_0:218,features_0.npy,218,train,0,-14.7734375,3.8368732122902404e-07,0
features_0:220,features_0.npy,220,train,0,-13.0625,2.123378462433771e-06,0
features_0:221,features_0.npy,221,train,0,-13.8828125,9.3491199515874e-07,0
features_0:222,features_0.npy,222,train,1,14.5625,0.9999995262094421,1
features_0:223,features_0.npy,223,train,1,12.6484375,0.99999678743448,1
features_0:224,features_0.npy,224,train,1,10.3125,0.9999667858050522,1
features_0:226,features_0.npy,226,train,1,16.65625,0.9999999416175239,1
features_0:227,features_0.npy,227,train,1,2.26953125,0.9063219973254493,1
features_0:228,features_0.npy,228,train,0,-14.625,4.450850519411503e-07,0
features_0:231,features_0.npy,231,train,0,-14.515625,4.965282302696859e-07,0
features_0:232,features_0.npy,232,train,0,-12.234375,4.860448402299843e-06,0
features_0:233,features_0.npy,233,train,1,13.1328125,0.9999980207933576,1
features_0:234,features_0.npy,234,train,0,-15.453125,1.9444330751588528e-07,0
features_0:235,features_0.npy,235,train,1,13.5703125,0.9999987221272515,1
features_0:236,features_0.npy,236,train,1,14.0,0.9999991684719722,1
features_0:237,features_0.npy,237,train,0,-13.0703125,2.1068542349564543e-06,0
features_0:238,features_0.npy,238,train,1,12.4921875,0.9999962441324314,1
features_0:239,features_0.npy,239,train,1,14.0625,0.9999992188516693,1
features_0:240,features_0.npy,240,train,1,12.8125,0.9999972735297293,1
features_0:242,features_0.npy,242,train,1,16.9375,0.9999999559305942,1
features_0:243,features_0.npy,243,train,1,15.9140625,0.9999998773661344,1
features_0:244,features_0.npy,244,train,0,-14.0546875,7.872749481037643e-07,0
features_0:247,features_0.npy,247,train,1,14.296875,0.9999993820607084,1
features_0:248,features_0.npy,248,train,1,12.65625,0.9999968124347834,1
features_0:249,features_0.npy,249,train,1,9.171875,0.9998960893243724,1
features_0:250,features_0.npy,250,train,1,14.65625,0.9999995686087695,1
features_0:251,features_0.npy,251,train,1,14.0390625,0.9999992003272853,1
features_0:254,features_0.npy,254,train,1,16.171875,0.9999999052358909,1
features_0:255,features_0.npy,255,train,0,-12.640625,3.2377619022355563e-06,0
features_0:256,features_0.npy,256,train,0,-13.1171875,2.010374549181558e-06,0
features_0:258,features_0.npy,258,train,1,15.296875,0.99999977267275,1
features_0:259,features_0.npy,259,train,1,13.2109375,0.9999981695328135,1
features_0:260,features_0.npy,260,train,0,-14.2734375,6.325932903518992e-07,0
features_0:261,features_0.npy,261,train,1,13.671875,0.9999988455380359,1
features_0:264,features_0.npy,264,train,1,16.515625,0.9999999328021826,1
features_0:265,features_0.npy,265,train,0,-14.375,5.715004470337245e-07,0
features_0:266,features_0.npy,266,train,0,-11.6015625,9.151693153152242e-06,0
features_0:267,features_0.npy,267,train,0,-14.21875,6.681516500435412e-07,0
features_0:270,features_0.npy,270,train,1,12.0703125,0.9999942729971506,1
features_0:271,features_0.npy,271,train,1,16.265625,0.9999999137162959,1
features_0:272,features_0.npy,272,train,1,15.7421875,0.9999998543686844,1
features_0:273,features_0.npy,273,train,0,-14.4921875,5.08303051939129e-07,0
features_0:274,features_0.npy,274,train,1,15.4140625,0.9999997978109532,1
features_0:275,features_0.npy,275,train,1,14.9296875,0.9999996718148245,1
features_0:277,features_0.npy,277,train,0,-10.7421875,2.1613139600748423e-05,0
features_0:278,features_0.npy,278,train,0,-13.1953125,1.859292796836363e-06,0
features_0:280,features_0.npy,280,train,1,14.09375,0.9999992428850587,1
features_0:281,features_0.npy,281,train,0,-14.28125,6.276704134001712e-07,0
features_0:282,features_0.npy,282,train,0,-13.5390625,1.3184367302834308e-06,0
features_0:284,features_0.npy,284,train,0,-13.96875,8.579235380478508e-07,0
features_0:285,features_0.npy,285,train,1,14.5,0.9999994956525918,1
features_0:286,features_0.npy,286,train,1,15.4453125,0.9999998040316551,1
features_0:287,features_0.npy,287,train,0,-14.265625,6.375547778570538e-07,0
features_0:289,features_0.npy,289,train,0,-13.65625,1.1726420733772349e-06,0
features_0:290,features_0.npy,290,train,0,-13.1953125,1.859292796836363e-06,0
features_0:291,features_0.npy,291,train,1,16.625,0.9999999397642653,1
features_0:292,features_0.npy,292,train,1,11.9609375,0.9999936110708703,1
features_0:294,features_0.npy,294,train,1,16.890625,0.9999999538156595,1
features_0:296,features_0.npy,296,train,1,11.859375,0.9999929281049428,1
features_0:297,features_0.npy,297,train,1,15.15625,0.9999997383479481,1
features_0:298,features_0.npy,298,train,1,15.46875,0.999999808571256,1
features_0:299,features_0.npy,299,train,0,-12.890625,2.521573310786404e-06,0
features_0:300,features_0.npy,300,train,1,10.703125,0.9999775259101457,1
features_0:302,features_0.npy,302,train,1,15.9765625,0.9999998847961438,1
features_0:303,features_0.npy,303,train,1,12.3125,0.9999955048184215,1
features_0:305,features_0.npy,305,train,1,12.59375,0.9999966068551871,1
features_0:306,features_0.npy,306,train,1,13.0703125,0.9999978931457651,1
features_0:307,features_0.npy,307,train,1,11.5859375,0.9999907041899896,1
features_0:308,features_0.npy,308,train,1,12.5859375,0.9999965802425134,1
features_0:309,features_0.npy,309,train,1,12.3203125,0.999995539800046,1
features_0:310,features_0.npy,310,train,0,-16.234375,8.902264253881654e-08,0
features_0:311,features_0.npy,311,train,1,15.1875,0.9999997463981333,1
features_0:312,features_0.npy,312,train,0,-14.1953125,6.83996398973303e-07,0
features_0:314,features_0.npy,314,train,1,11.4765625,0.9999896297856969,1
features_0:316,features_0.npy,316,train,1,15.0078125,0.9999996964783224,1
features_0:318,features_0.npy,318,train,0,-12.9140625,2.463161271834074e-06,0
features_0:319,features_0.npy,319,train,0,-13.75,1.067702870044147e-06,0
features_0:321,features_0.npy,321,train,0,-13.3046875,1.6666596125770648e-06,0
features_0:322,features_0.npy,322,train,1,15.390625,0.9999997930161793,1
features_0:323,features_0.npy,323,train,1,15.71875,0.999999850915138,1
features_0:324,features_0.npy,324,train,1,13.296875,0.999998320268636,1
features_0:325,features_0.npy,325,train,0,-13.2734375,1.719564976847027e-06,0
features_0:326,features_0.npy,326,train,1,12.828125,0.9999973157996194,1
features_0:327,features_0.npy,327,train,1,10.4140625,0.9999699933791927,1
features_0:328,features_0.npy,328,train,1,13.1875,0.9999981261246162,1
features_0:329,features_0.npy,329,train,1,15.1796875,0.9999997444091098,1
features_0:331,features_0.npy,331,train,1,14.328125,0.9999994010726904,1
features_0:332,features_0.npy,332,train,1,14.21875,0.9999993318483499,1
features_0:333,features_0.npy,333,train,1,15.796875,0.9999998621190406,1
features_0:334,features_0.npy,334,train,1,16.03125,0.9999998909271804,1
features_0:336,features_0.npy,336,train,0,-14.5625,4.73790557938118e-07,0
features_0:338,features_0.npy,338,train,0,-13.0859375,2.074190555355221e-06,0
features_0:339,features_0.npy,339,train,1,16.953125,0.999999956613827,1
features_0:341,features_0.npy,341,train,0,-14.8828125,3.439351055812443e-07,0
features_0:342,features_0.npy,342,train,0,-12.921875,2.4439928455892952e-06,0
features_0:344,features_0.npy,344,train,0,-12.296875,4.5659700648367735e-06,0
features_0:346,features_0.npy,346,train,0,-14.484375,5.122897201434914e-07,0
features_0:347,features_0.npy,347,train,1,12.0859375,0.9999943617855995,1
features_0:348,features_0.npy,348,train,1,15.28125,0.9999997690928675,1
features_0:349,features_0.npy,349,train,1,11.796875,0.9999924720103309,1
features_0:350,features_0.npy,350,train,1,11.078125,0.9999845536904376,1
features_0:351,features_0.npy,351,train,1,13.1796875,0.9999981114276573,1
features_0:352,features_0.npy,352,train,0,-14.6171875,4.485758957027526e-07,0
features_0:353,features_0.npy,353,train,1,12.7890625,0.9999972088735305,1
features_0:354,features_0.npy,354,train,1,13.921875,0.9999991009038888,1
features_0:355,features_0.npy,355,train,1,12.640625,0.9999967622380979,1
features_0:357,features_0.npy,357,train,1,15.4140625,0.9999997978109532,1
features_0:358,features_0.npy,358,train,0,-14.3046875,6.1313045284907e-07,0
features_0:359,features_0.npy,359,train,1,14.1640625,0.9999992942912399,1
features_0:360,features_0.npy,360,train,0,-14.375,5.715004470337245e-07,0
features_0:361,features_0.npy,361,train,0,-14.71875,4.052545676292802e-07,0
features_0:362,features_0.npy,362,train,0,-13.546875,1.3081765876704983e-06,0
features_0:363,features_0.npy,363,train,1,12.0625,0.9999942280799697,1
features_0:364,features_0.npy,364,train,0,-14.7421875,3.958668593975586e-07,0
features_0:365,features_0.npy,365,train,1,17.265625,0.9999999682579975,1
features_0:366,features_0.npy,366,train,0,-13.6875,1.136563710667868e-06,0
features_0:367,features_0.npy,367,train,1,14.328125,0.9999994010726904,1
features_0:368,features_0.npy,368,train,1,13.9375,0.9999991148430695,1
features_0:370,features_0.npy,370,train,1,13.640625,0.9999988088915229,1
features_0:371,features_0.npy,371,train,1,16.296875,0.9999999163709662,1
features_0:372,features_0.npy,372,train,1,11.546875,0.999990333890596,1
features_0:373,features_0.npy,373,train,1,11.1171875,0.9999851454204743,1
features_0:374,features_0.npy,374,train,0,-14.2578125,6.425551787411865e-07,0
features_0:375,features_0.npy,375,train,1,14.015625,0.9999991813636089,1
features_0:376,features_0.npy,376,train,1,13.3984375,0.9999984824889274,1
features_0:377,features_0.npy,377,train,0,-10.6640625,2.336933489472016e-05,0
features_0:380,features_0.npy,380,train,0,-14.328125,5.989273097131195e-07,0
features_0:381,features_0.npy,381,train,0,-13.9453125,8.782685905812962e-07,0
features_0:382,features_0.npy,382,train,1,13.109375,0.9999979738579198,1
features_0:383,features_0.npy,383,train,1,15.9453125,0.9999998811391811,1
features_0:386,features_0.npy,386,train,1,11.1015625,0.9999849114984143,1
features_0:388,features_0.npy,388,train,0,-13.65625,1.1726420733772349e-06,0
features_0:389,features_0.npy,389,train,1,16.375,0.999999922655787,1
features_0:390,features_0.npy,390,train,0,-16.015625,1.1079046627436292e-07,0
features_0:393,features_0.npy,393,train,0,-15.6171875,1.6502189662673426e-07,0
features_0:394,features_0.npy,394,train,1,17.109375,0.9999999628898395,1
features_0:395,features_0.npy,395,train,1,14.84375,0.9999996423640822,1
features_0:396,features_0.npy,396,train,1,12.890625,0.9999974784266893,1
features_0:398,features_0.npy,398,train,1,14.4375,0.999999463124996,1
features_0:404,features_0.npy,404,train,1,16.890625,0.9999999538156595,1
features_0:405,features_0.npy,405,train,1,15.546875,0.9999998229573508,1
features_0:408,features_0.npy,408,train,1,16.375,0.999999922655787,1
features_0:409,features_0.npy,409,train,1,11.4375,0.999989216687777,1
features_0:410,features_0.npy,410,train,1,13.8984375,0.9999990795824586,1
features_0:411,features_0.npy,411,train,1,13.3984375,0.9999984824889274,1
features_0:412,features_0.npy,412,train,0,-14.4296875,5.410857645019709e-07,0
features_0:413,features_0.npy,413,train,1,15.0625,0.9999997126314468,1
features_0:414,features_0.npy,414,train,1,17.234375,0.9999999672503983,1
features_0:415,features_0.npy,415,train,0,-6.6953125,0.0012351678202785306,0
features_0:416,features_0.npy,416,train,0,-15.125,2.6995777745908016e-07,0
features_0:417,features_0.npy,417,train,0,-13.921875,8.99096111274288e-07,0
features_0:419,features_0.npy,419,train,0,-12.9375,2.4061023397180246e-06,0
features_0:420,features_0.npy,420,train,1,13.875,0.9999990577554062,1
features_0:421,features_0.npy,421,train,1,12.0625,0.9999942280799697,1
features_0:422,features_0.npy,422,train,0,-14.5546875,4.775065415651166e-07,0
features_0:423,features_0.npy,423,train,1,13.03125,0.9999978092184174,1
features_0:424,features_0.npy,424,train,0,-17.015625,4.0757537674506e-08,0
features_0:425,features_0.npy,425,train,1,11.75,0.9999921107374138,1
features_0:426,features_0.npy,426,train,1,15.234375,0.9999997580114054,1
features_0:427,features_0.npy,427,train,0,-13.1328125,1.9792066424034484e-06,0
features_0:428,features_0.npy,428,train,1,14.0390625,0.9999992003272853,1
features_0:429,features_0.npy,429,train,1,13.828125,0.9999990125361885,1
features_0:430,features_0.npy,430,train,0,-13.640625,1.1911084770297504e-06,0
features_0:432,features_0.npy,432,train,1,10.609375,0.9999753170955924,1
features_0:433,features_0.npy,433,train,0,-12.6484375,3.212565520159016e-06,0
features_0:434,features_0.npy,434,train,1,14.203125,0.9999993213264996,1
features_0:435,features_0.npy,435,train,0,-13.2890625,1.6929056380370071e-06,0
features_0:436,features_0.npy,436,train,0,-13.875,9.422445939071362e-07,0
features_0:438,features_0.npy,438,train,1,13.5703125,0.9999987221272515,1
features_0:439,features_0.npy,439,train,1,17.65625,0.9999999785222864,1
features_0:440,features_0.npy,440,train,1,14.78125,0.999999619298556,1
features_0:442,features_0.npy,442,train,1,12.375,0.9999957771665553,1
features_0:444,features_0.npy,444,train,0,-14.515625,4.965282302696859e-07,0
features_0:445,features_0.npy,445,train,0,-11.3203125,1.2123987569361944e-05,0
features_0:446,features_0.npy,446,train,0,-11.8359375,7.239599001561402e-06,0
features_0:447,features_0.npy,447,train,0,-13.453125,1.4367507224078596e-06,0
features_0:448,features_0.npy,448,train,1,14.0390625,0.9999992003272853,1
features_0:449,features_0.npy,449,train,0,-13.8984375,9.204175414883589e-07,0
features_0:450,features_0.npy,450,train,0,-12.8515625,2.6220211087535014e-06,0
features_0:451,features_0.npy,451,train,0,-14.2734375,6.325932903518992e-07,0
features_0:453,features_0.npy,453,train,1,15.8203125,0.9999998653130492,1
features_0:454,features_0.npy,454,train,0,-12.75,2.902311985211097e-06,0
features_0:456,features_0.npy,456,train,1,15.96875,0.9999998838925889,1
features_0:457,features_0.npy,457,train,1,9.796875,0.9999443779372634,1
features_0:458,features_0.npy,458,train,0,-14.2109375,6.733920248546524e-07,0
features_0:460,features_0.npy,460,train,1,13.4921875,0.9999986182902574,1
features_0:461,features_0.npy,461,train,0,-11.703125,8.267873072601937e-06,0
features_0:462,features_0.npy,462,train,0,-12.9375,2.4061023397180246e-06,0
features_0:464,features_0.npy,464,train,1,14.2109375,0.9999993266079752,1
features_0:465,features_0.npy,465,train,0,-13.9296875,8.92099296068236e-07,0
features_0:467,features_0.npy,467,train,1,14.3984375,0.9999994417383392,1
features_0:468,features_0.npy,468,train,1,15.078125,0.999999717086682,1
features_0:471,features_0.npy,471,train,1,10.9296875,0.9999820820117249,1
features_0:475,features_0.npy,475,train,1,14.1953125,0.9999993160036009,1
features_0:477,features_0.npy,477,train,0,-14.4296875,5.410857645019709e-07,0
features_0:478,features_0.npy,478,train,0,-14.3984375,5.582616608278708e-07,0
features_0:479,features_0.npy,479,train,0,-14.1875,6.8936104552113e-07,0
features_0:480,features_0.npy,480,train,0,-14.40625,5.53917236522822e-07,0
features_0:481,features_0.npy,481,train,0,-15.3671875,2.118922996472643e-07,0
features_0:482,features_0.npy,482,train,0,-13.03125,2.1907815825757865e-06,0
features_0:483,features_0.npy,483,train,1,11.6796875,0.9999915360616273,1
features_0:485,features_0.npy,485,train,1,14.4453125,0.9999994673029882,1
features_0:486,features_0.npy,486,train,0,-14.828125,3.632678618877459e-07,0
features_0:490,features_0.npy,490,train,1,13.4140625,0.9999985060157208,1
features_0:491,features_0.npy,491,train,1,15.5546875,0.9999998243351074,1
features_0:493,features_0.npy,493,train,0,-13.375,1.553497754595012e-06,0
features_0:494,features_0.npy,494,train,1,11.6875,0.9999916019279651,1
features_0:495,features_0.npy,495,train,1,12.828125,0.9999973157996194,1
features_0:497,features_0.npy,497,train,1,15.3828125,0.9999997913927854,1
features_0:498,features_0.npy,498,train,1,16.765625,0.9999999476662863,1
features_0:499,features_0.npy,499,train,1,12.171875,0.9999948260812298,1
features_0:500,features_0.npy,500,train,1,11.015625,0.9999835575054402,1
features_0:501,features_0.npy,501,train,0,-12.171875,5.173918770225734e-06,0
features_0:503,features_0.npy,503,train,1,13.765625,0.9999989488503112,1
features_0:504,features_0.npy,504,train,0,-12.09375,5.594337713435001e-06,0
features_0:505,features_0.npy,505,train,1,12.046875,0.9999941371859881,1
features_0:506,features_0.npy,506,train,0,-13.8984375,9.204175414883589e-07,0
features_0:507,features_0.npy,507,train,1,15.9375,0.9999998802069444,1
features_0:513,features_0.npy,513,train,1,10.5390625,0.9999735191567124,1
features_0:514,features_0.npy,514,train,1,14.3046875,0.9999993868695471,1
features_0:516,features_0.npy,516,train,1,12.96875,0.9999976679254741,1
features_0:518,features_0.npy,518,train,0,-14.25,6.475947982049267e-07,0
features_0:519,features_0.npy,519,train,1,13.7890625,0.9999989732001424,1
