sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:54,features_0.npy,54,train,0,-5.694872,0.00015455588,0
features_0:55,features_0.npy,55,train,0,-5.062074,0.00038024486,0
features_0:56,features_0.npy,56,train,0,-5.7171774,0.00014972786,0
features_0:57,features_0.npy,57,train,0,-4.2005787,0.0012944327,0
features_0:58,features_0.npy,58,train,0,-4.0918965,0.0015106098,0
features_0:59,features_0.npy,59,train,0,-7.196712,1.8238585e-05,0
features_0:60,features_0.npy,60,train,0,-5.9796243,0.000103068895,0
features_0:61,features_0.npy,61,train,0,-6.8634114,2.9306897e-05,0
features_0:62,features_0.npy,62,train,0,-7.646149,9.621394e-06,0
features_0:63,features_0.npy,63,train,0,-4.820555,0.0005361136,0
features_0:65,features_0.npy,65,train,0,-8.870278,1.6854503e-06,0
features_0:66,features_0.npy,66,train,0,-6.676374,3.8243445e-05,0
features_0:67,features_0.npy,67,train,0,-7.3270226,1.515163e-05,0
features_0:68,features_0.npy,68,train,0,-3.978284,0.0017752149,0
features_0:69,features_0.npy,69,train,0,-6.1302752,8.3182604e-05,0
features_0:70,features_0.npy,70,train,0,-5.773462,0.00013820479,0
features_0:71,features_0.npy,71,train,0,-6.501622,4.9040063e-05,0
features_0:72,features_0.npy,72,train,0,-4.120814,0.0014497981,0
features_0:73,features_0.npy,73,train,0,-5.956679,0.000106489475,0
features_0:74,features_0.npy,74,train,0,-5.6517367,0.00016433849,0
features_0:75,features_0.npy,75,train,0,-6.7543793,3.4225577e-05,0
features_0:76,features_0.npy,76,train,0,-6.19397,7.597515e-05,0
features_0:77,features_0.npy,77,train,0,-6.1822267,7.725536e-05,0
features_0:78,features_0.npy,78,train,0,-6.3760386,5.8635254e-05,0
features_0:79,features_0.npy,79,train,0,-6.257658,6.9392816e-05,0
features_0:80,features_0.npy,80,train,0,-7.1388206,1.9804695e-05,0
features_0:81,features_0.npy,81,train,0,-7.240109,1.7146349e-05,0
features_0:82,features_0.npy,82,train,0,-3.0560277,0.0065633757,0
features_0:83,features_0.npy,83,train,0,-6.788394,3.2608437e-05,0
features_0:84,features_0.npy,84,train,0,-3.1497881,0.005748287,0
features_0:85,features_0.npy,85,train,0,-6.775887,3.3193963e-05,0
features_0:86,features_0.npy,86,train,0,-7.1225495,2.0268579e-05,0
features_0:88,features_0.npy,88,train,0,-6.919073,2.7075163e-05,0
features_0:89,features_0.npy,89,train,0,-6.306334,6.4749154e-05,0
features_0:90,features_0.npy,90,train,0,-4.500439,0.00084519666,0
features_0:92,features_0.npy,92,train,0,-4.310141,0.0011077711,0
features_0:94,features_0.npy,94,train,0,-7.430947,1.3068738e-05,0
features_0:96,features_0.npy,96,train,0,-5.9867816,0.00010202464,0
features_0:97,features_0.npy,97,train,0,-6.822575,3.106033e-05,0
features_0:99,features_0.npy,99,train,0,-4.722316,0.00061650283,0
features_0:100,features_0.npy,100,train,0,-6.8684134,2.9099034e-05,0
features_0:101,features_0.npy,101,train,0,-6.508977,4.8529484e-05,0
features_0:102,features_0.npy,102,train,0,-3.9522257,0.001842155,0
features_0:104,features_0.npy,104,train,0,-5.2444825,0.00029333957,0
features_0:105,features_0.npy,105,train,0,-7.9989924,5.8234227e-06,0
features_0:106,features_0.npy,106,train,0,-5.6282296,0.00016992781,0
features_0:107,features_0.npy,107,train,0,-8.208188,4.324084e-06,0
features_0:108,features_0.npy,108,train,0,-5.107636,0.0003563822,0
features_0:109,features_0.npy,109,train,0,-5.7497835,0.0001429403,0
features_0:110,features_0.npy,110,train,0,-8.100309,5.0415497e-06,0
features_0:111,features_0.npy,111,train,0,-5.2534447,0.00028962357,0
features_0:113,features_0.npy,113,train,0,-7.3985767,1.36848e-05,0
features_0:114,features_0.npy,114,train,0,-8.841003,1.7571481e-06,0
features_0:115,features_0.npy,115,train,0,-4.1522465,0.0013864666,0
features_0:117,features_0.npy,117,train,0,-7.361458,1.4427067e-05,0
features_0:118,features_0.npy,118,train,0,-7.4350905,1.2991904e-05,0
features_0:120,features_0.npy,120,train,0,-6.276275,6.757865e-05,0
features_0:123,features_0.npy,123,train,0,-6.3868527,5.7739846e-05,0
features_0:124,features_0.npy,124,train,0,-6.5745945,4.4203352e-05,0
features_0:125,features_0.npy,125,train,0,-6.171315,7.846415e-05,0
features_0:126,features_0.npy,126,train,0,-4.470798,0.0008815776,0
features_0:128,features_0.npy,128,train,0,-6.5283995,4.7206635e-05,0
features_0:129,features_0.npy,129,train,0,-4.5092206,0.00083470956,0
features_0:131,features_0.npy,131,train,0,-6.514334,4.8160935e-05,0
features_0:132,features_0.npy,132,train,0,-5.5366483,0.00019357644,0
features_0:133,features_0.npy,133,train,0,-3.108061,0.0060978048,0
features_0:135,features_0.npy,135,train,0,-3.800343,0.0022855895,0
features_0:136,features_0.npy,136,train,0,-7.8401,7.3008828e-06,0
features_0:137,features_0.npy,137,train,0,-4.916717,0.00046758182,0
features_0:138,features_0.npy,138,train,0,-4.4805093,0.00086948916,0
features_0:139,features_0.npy,139,train,0,-6.4069505,5.6112036e-05,0
features_0:140,features_0.npy,140,train,0,-6.195719,7.578636e-05,0
features_0:141,features_0.npy,141,train,0,-5.0537825,0.00038475636,0
features_0:142,features_0.npy,142,train,0,-4.573031,0.00076230953,0
features_0:144,features_0.npy,144,train,0,-9.721493,5.019458e-07,0
features_0:145,features_0.npy,145,train,0,-3.4887993,0.0035561672,0
features_0:147,features_0.npy,147,train,0,-6.928833,2.6701744e-05,0
features_0:148,features_0.npy,148,train,0,-6.646287,3.9916296e-05,0
features_0:155,features_0.npy,155,train,0,-6.9068604,2.7549795e-05,0
features_0:156,features_0.npy,156,train,0,-5.3158455,0.00026502073,0
features_0:158,features_0.npy,158,train,0,-7.5466785,1.1084368e-05,0
features_0:162,features_0.npy,162,train,0,-8.137793,4.779681e-06,0
features_0:163,features_0.npy,163,train,0,-7.0501347,2.2468583e-05,0
features_0:164,features_0.npy,164,train,0,-6.271034,6.808455e-05,0
features_0:165,features_0.npy,165,train,0,-8.028843,5.5812393e-06,0
features_0:167,features_0.npy,167,train,0,-6.50523,4.878892e-05,0
features_0:168,features_0.npy,168,train,0,-5.8619018,0.00012186346,0
features_0:169,features_0.npy,169,train,0,-6.5434837,4.6204175e-05,0
features_0:170,features_0.npy,170,train,0,-7.1014915,2.0885132e-05,0
features_0:171,features_0.npy,171,train,0,-8.411177,3.2392568e-06,0
features_0:172,features_0.npy,172,train,0,-4.9203753,0.0004651552,0
features_0:173,features_0.npy,173,train,0,-4.182731,0.0013276847,0
features_0:174,features_0.npy,174,train,0,-2.5956318,0.012561081,0
features_0:175,features_0.npy,175,train,0,-6.841213,3.0247409e-05,0
features_0:176,features_0.npy,176,train,0,-3.6446981,0.00285064,0
features_0:177,features_0.npy,177,train,0,-7.713308,8.744469e-06,0
features_0:178,features_0.npy,178,train,0,-7.030584,2.3102455e-05,0
features_0:179,features_0.npy,179,train,0,-3.8354788,0.002174365,0
features_0:181,features_0.npy,181,train,0,-5.3845663,0.000240337,0
features_0:182,features_0.npy,182,train,0,-4.063593,0.0015725963,0
features_0:183,features_0.npy,183,train,0,-6.1870494,7.672697e-05,0
features_0:184,features_0.npy,184,train,0,-7.3443,1.4783649e-05,0
features_0:185,features_0.npy,185,train,0,-4.5131507,0.00083005807,0
features_0:188,features_0.npy,188,train,0,-7.422044,1.3235364e-05,0
features_0:191,features_0.npy,191,train,0,-8.025261,5.6097615e-06,0
features_0:192,features_0.npy,192,train,0,-6.828444,3.0802024e-05,0
features_0:193,features_0.npy,193,train,0,-5.4667234,0.00021382475,0
features_0:194,features_0.npy,194,train,0,-6.843314,3.0157114e-05,0
features_0:195,features_0.npy,195,train,0,-5.532246,0.0001947927,0
features_0:196,features_0.npy,196,train,0,-6.5530868,4.5577108e-05,0
features_0:198,features_0.npy,198,train,0,-8.366882,3.4500058e-06,0
features_0:199,features_0.npy,199,train,0,-7.1155567,2.0471287e-05,0
features_0:203,features_0.npy,203,train,0,-7.5750327,1.0646043e-05,0
features_0:204,features_0.npy,204,train,0,-2.2619762,0.020041361,0
features_0:208,features_0.npy,208,train,0,-7.053049,2.2375589e-05,0
features_0:209,features_0.npy,209,train,0,-5.762169,0.00014044342,0
features_0:210,features_0.npy,210,train,0,-8.741303,2.0249947e-06,0
features_0:211,features_0.npy,211,train,0,-4.318054,0.0010953805,0
features_0:212,features_0.npy,212,train,0,-9.373001,8.2419194e-07,0
features_0:213,features_0.npy,213,train,0,-6.28348,6.688942e-05,0
features_0:214,features_0.npy,214,train,0,-3.7445385,0.0024740244,0
features_0:215,features_0.npy,215,train,0,-8.9336,1.5402196e-06,0
features_0:218,features_0.npy,218,train,0,-8.293893,3.8276116e-06,0
features_0:220,features_0.npy,220,train,0,-7.6241145,9.927858e-06,0
features_0:221,features_0.npy,221,train,0,-4.0635996,0.0015725812,0
features_0:222,features_0.npy,222,train,0,-7.5124545,1.1637557e-05,0
features_0:223,features_0.npy,223,train,0,-6.6900945,3.7504025e-05,0
features_0:224,features_0.npy,224,train,0,-3.3769681,0.0041670515,0
features_0:226,features_0.npy,226,train,0,-7.579208,1.0582979e-05,0
features_0:227,features_0.npy,227,train,0,-4.523372,0.00081808167,0
features_0:228,features_0.npy,228,train,0,-6.320289,6.347611e-05,0
features_0:231,features_0.npy,231,train,0,-4.3099613,0.001108054,0
features_0:232,features_0.npy,232,train,0,-6.8904324,2.8201408e-05,0
features_0:233,features_0.npy,233,train,0,-3.4604244,0.0037021558,0
features_0:234,features_0.npy,234,train,0,-6.9373894,2.6378611e-05,0
features_0:235,features_0.npy,235,train,0,-6.363051,5.972891e-05,0
features_0:236,features_0.npy,236,train,0,-3.5290062,0.0033590759,0
features_0:237,features_0.npy,237,train,0,-6.947763,2.5992085e-05,0
features_0:238,features_0.npy,238,train,0,-6.6622853,3.901786e-05,0
features_0:239,features_0.npy,239,train,0,-6.4399796,5.3535827e-05,0
features_0:240,features_0.npy,240,train,0,-4.1629643,0.0013655091,0
features_0:242,features_0.npy,242,train,0,-5.1501727,0.0003354571,0
features_0:243,features_0.npy,243,train,0,-4.933852,0.0004563235,0
features_0:244,features_0.npy,244,train,0,-2.705709,0.010759441,0
features_0:247,features_0.npy,247,train,0,-5.531002,0.00019513773,0
features_0:248,features_0.npy,248,train,0,-5.4749784,0.0002113283,0
features_0:249,features_0.npy,249,train,0,-6.603451,4.2425057e-05,0
features_0:250,features_0.npy,250,train,0,-4.2035446,0.0012889882,0
features_0:251,features_0.npy,251,train,0,-4.1212306,0.0014489396,0
features_0:254,features_0.npy,254,train,0,-7.6162953,1.0038936e-05,0
features_0:255,features_0.npy,255,train,0,-6.304958,6.4876105e-05,0
features_0:256,features_0.npy,256,train,0,-8.445397,3.0852927e-06,0
features_0:258,features_0.npy,258,train,0,-4.0568957,0.001587631,0
features_0:259,features_0.npy,259,train,0,-5.221558,0.00030306383,0
features_0:260,features_0.npy,260,train,0,-6.886986,2.8340064e-05,0
features_0:261,features_0.npy,261,train,0,-6.61671,4.1632098e-05,0
features_0:264,features_0.npy,264,train,0,-2.844437,0.0088489605,0
features_0:265,features_0.npy,265,train,0,-7.7762322,7.9955e-06,0
features_0:266,features_0.npy,266,train,0,-7.203485,1.806365e-05,0
features_0:267,features_0.npy,267,train,0,-7.2759767,1.6293176e-05,0
features_0:270,features_0.npy,270,train,0,-6.2524576,6.990822e-05,0
features_0:271,features_0.npy,271,train,0,-8.077547,5.207521e-06,0
features_0:272,features_0.npy,272,train,0,-6.4869843,5.007219e-05,0
features_0:273,features_0.npy,273,train,0,-8.158812,4.6388377e-06,0
features_0:274,features_0.npy,274,train,0,-4.5066037,0.00083782093,0
features_0:275,features_0.npy,275,train,0,-5.4630127,0.00021495658,0
features_0:277,features_0.npy,277,train,0,-6.4637313,5.175669e-05,0
features_0:278,features_0.npy,278,train,0,-6.85473,2.9671159e-05,0
features_0:280,features_0.npy,280,train,0,-4.119012,0.0014535147,0
features_0:281,features_0.npy,281,train,0,-4.5406847,0.0007981893,0
features_0:282,features_0.npy,282,train,0,-6.1160884,8.487884e-05,0
features_0:284,features_0.npy,284,train,0,-6.699516,3.7004593e-05,0
features_0:285,features_0.npy,285,train,0,-7.4490886,1.2735677e-05,0
features_0:286,features_0.npy,286,train,0,-5.9435344,0.00010849992,0
features_0:287,features_0.npy,287,train,0,-5.5253367,0.00019671705,0
features_0:289,features_0.npy,289,train,0,-3.5368268,0.0033220237,0
features_0:290,features_0.npy,290,train,0,-7.07637,2.1645234e-05,0
features_0:291,features_0.npy,291,train,0,-3.4313347,0.00385802,0
features_0:292,features_0.npy,292,train,0,-6.171884,7.840065e-05,0
features_0:294,features_0.npy,294,train,0,-8.373065,3.4197838e-06,0
features_0:296,features_0.npy,296,train,0,-7.5219383,1.1481548e-05,0
features_0:297,features_0.npy,297,train,0,-6.8146796,3.1411284e-05,0
features_0:298,features_0.npy,298,train,0,-7.235159,1.7267566e-05,0
features_0:299,features_0.npy,299,train,0,-7.37535,1.4144669e-05,0
features_0:300,features_0.npy,300,train,0,-5.4208403,0.00022824864,0
features_0:302,features_0.npy,302,train,0,-6.0282936,9.617291e-05,0
features_0:303,features_0.npy,303,train,0,-5.386655,0.00023962381,0
features_0:305,features_0.npy,305,train,0,-4.821511,0.0005353857,0
features_0:306,features_0.npy,306,train,0,-3.0349648,0.0067617237,0
features_0:307,features_0.npy,307,train,0,-7.5583377,1.0901986e-05,0
features_0:308,features_0.npy,308,train,0,-7.733428,8.497656e-06,0
features_0:309,features_0.npy,309,train,0,-5.9423733,0.00010867927,0
features_0:310,features_0.npy,310,train,0,-7.3518767,1.4625107e-05,0
features_0:311,features_0.npy,311,train,0,-6.4997582,4.9170296e-05,0
features_0:312,features_0.npy,312,train,0,-4.185562,0.0013223542,0
features_0:314,features_0.npy,314,train,0,-6.297854,6.553522e-05,0
features_0:316,features_0.npy,316,train,0,-4.05452,0.0015929989,0
features_0:318,features_0.npy,318,train,0,-5.147362,0.0003368009,0
features_0:319,features_0.npy,319,train,0,-9.109021,1.1999708e-06,0
features_0:321,features_0.npy,321,train,0,-7.5147953,1.1598855e-05,0
features_0:322,features_0.npy,322,train,0,-6.6724086,3.845985e-05,0
features_0:323,features_0.npy,323,train,0,-6.9411125,2.6239217e-05,0
features_0:324,features_0.npy,324,train,0,-5.8153296,0.00013021223,0
features_0:325,features_0.npy,325,train,0,-7.737147,8.4528065e-06,0
features_0:326,features_0.npy,326,train,0,-5.9210544,0.00011202646,0
features_0:327,features_0.npy,327,train,0,-8.007543,5.752999e-06,0
features_0:328,features_0.npy,328,train,0,-8.355587,3.505906e-06,0
features_0:329,features_0.npy,329,train,0,-3.988898,0.0017486503,0
features_0:331,features_0.npy,331,train,0,-3.8378649,0.0021670102,0
features_0:332,features_0.npy,332,train,0,-7.295449,1.58479e-05,0
features_0:333,features_0.npy,333,train,0,-8.715563,2.1005446e-06,0
features_0:334,features_0.npy,334,train,0,-4.0734553,0.0015507141,0
features_0:336,features_0.npy,336,train,0,-5.081493,0.000369885,0
features_0:338,features_0.npy,338,train,0,-5.39392,0.00023715995,0
features_0:339,features_0.npy,339,train,0,-6.074773,9.0018286e-05,0
features_0:341,features_0.npy,341,train,0,-6.956793,2.5660238e-05,0
features_0:342,features_0.npy,342,train,0,-7.5185604,1.15368775e-05,0
features_0:344,features_0.npy,344,train,0,-3.1535532,0.0057177464,0
features_0:346,features_0.npy,346,train,0,-2.7401428,0.010250208,0
features_0:347,features_0.npy,347,train,0,-3.074769,0.006391751,0
features_0:348,features_0.npy,348,train,0,-6.9252524,2.6838143e-05,0
features_0:349,features_0.npy,349,train,0,-3.5261307,0.0033728036,0
features_0:350,features_0.npy,350,train,0,-2.656016,0.011538734,0
features_0:351,features_0.npy,351,train,0,-3.8800793,0.0020409245,0
features_0:352,features_0.npy,352,train,0,-1.8505541,0.03542571,0
features_0:353,features_0.npy,353,train,0,-5.8394465,0.00012581985,0
features_0:354,features_0.npy,354,train,0,-5.7939286,0.00013423826,0
features_0:355,features_0.npy,355,train,0,-8.349284,3.537493e-06,0
features_0:357,features_0.npy,357,train,0,-3.7032816,0.0026232293,0
features_0:358,features_0.npy,358,train,0,-7.906223,6.6452394e-06,0
features_0:359,features_0.npy,359,train,0,-7.271771,1.639097e-05,0
features_0:360,features_0.npy,360,train,0,-4.4068317,0.00096550793,0
features_0:361,features_0.npy,361,train,0,-7.0256233,2.3266111e-05,0
features_0:362,features_0.npy,362,train,0,-6.125528,8.3746425e-05,0
features_0:363,features_0.npy,363,train,0,-5.581866,0.00018151516,0
features_0:364,features_0.npy,364,train,0,-7.661644,9.411567e-06,0
features_0:365,features_0.npy,365,train,0,-3.254556,0.0049560615,0
features_0:366,features_0.npy,366,train,0,-4.9019794,0.00047748667,0
features_0:367,features_0.npy,367,train,0,-7.804567,7.679532e-06,0
features_0:368,features_0.npy,368,train,0,-8.9983425,1.4046602e-06,0
features_0:370,features_0.npy,370,train,0,-5.6849723,0.00015674827,0
features_0:371,features_0.npy,371,train,0,-6.3979206,5.6837678e-05,0
features_0:372,features_0.npy,372,train,0,-6.4546895,5.242691e-05,0
features_0:373,features_0.npy,373,train,0,-7.2752194,1.6310729e-05,0
features_0:374,features_0.npy,374,train,0,-7.8605347,7.091636e-06,0
features_0:375,features_0.npy,375,train,0,-7.22672,1.7476174e-05,0
features_0:376,features_0.npy,376,train,0,-1.8961277,0.033275206,0
features_0:377,features_0.npy,377,train,0,-4.223177,0.00125352,0
features_0:380,features_0.npy,380,train,0,-4.953121,0.00044398638,0
features_0:381,features_0.npy,381,train,0,-6.710772,3.6416597e-05,0
features_0:382,features_0.npy,382,train,0,-6.750179,3.4430737e-05,0
features_0:383,features_0.npy,383,train,0,-6.4509363,5.2707634e-05,0
features_0:386,features_0.npy,386,train,0,-2.7206728,0.010535143,0
features_0:388,features_0.npy,388,train,0,-5.909715,0.00011384859,0
features_0:389,features_0.npy,389,train,0,-8.1013775,5.0338913e-06,0
features_0:390,features_0.npy,390,train,0,-6.1105638,8.554866e-05,0
features_0:393,features_0.npy,393,train,0,-6.0836387,8.888983e-05,0
features_0:394,features_0.npy,394,train,0,-7.1971073,1.8228326e-05,0
features_0:395,features_0.npy,395,train,0,-4.7601924,0.0005841723,0
features_0:396,features_0.npy,396,train,0,-6.444327,5.3205724e-05,0
features_0:398,features_0.npy,398,train,0,-7.3157773,1.5396028e-05,0
features_0:404,features_0.npy,404,train,0,-6.604298,4.2373948e-05,0
features_0:405,features_0.npy,405,train,0,-4.6634865,0.0006702994,0
features_0:408,features_0.npy,408,train,0,-6.328402,6.274759e-05,0
features_0:409,features_0.npy,409,train,0,-7.049637,2.2484508e-05,0
features_0:410,features_0.npy,410,train,0,-6.1973314,7.561261e-05,0
features_0:411,features_0.npy,411,train,0,-6.2339664,7.177199e-05,0
features_0:412,features_0.npy,412,train,0,-7.0986485,2.0969794e-05,0
features_0:413,features_0.npy,413,train,0,-5.264774,0.00028499306,0
features_0:414,features_0.npy,414,train,0,-7.717581,8.691459e-06,0
features_0:415,features_0.npy,415,train,0,-7.5707445,1.0711198e-05,0
features_0:416,features_0.npy,416,train,0,-8.537227,2.707356e-06,0
features_0:417,features_0.npy,417,train,0,-7.8678365,7.0183273e-06,0
features_0:419,features_0.npy,419,train,0,-5.0873513,0.0003668154,0
features_0:420,features_0.npy,420,train,0,-7.889466,6.805603e-06,0
features_0:421,features_0.npy,421,train,0,-8.440348,3.1075435e-06,0
features_0:422,features_0.npy,422,train,0,-6.798591,3.2138683e-05,0
features_0:423,features_0.npy,423,train,0,-7.3668027,1.4317759e-05,0
features_0:424,features_0.npy,424,train,0,-4.6568093,0.0006766942,0
features_0:425,features_0.npy,425,train,0,-6.784287,3.279956e-05,0
features_0:426,features_0.npy,426,train,0,-5.538061,0.00019318775,0
features_0:427,features_0.npy,427,train,0,-5.915579,0.00011290273,0
features_0:428,features_0.npy,428,train,0,-6.9769745,2.49338e-05,0
features_0:429,features_0.npy,429,train,0,-6.415373,5.5443543e-05,0
features_0:430,features_0.npy,430,train,0,-7.5037827,1.1782047e-05,0
features_0:432,features_0.npy,432,train,0,-6.8484044,2.993945e-05,0
features_0:433,features_0.npy,433,train,0,-3.845016,0.0021451174,0
features_0:434,features_0.npy,434,train,0,-8.025728,5.6060335e-06,0
features_0:435,features_0.npy,435,train,0,-6.090926,8.797286e-05,0
features_0:436,features_0.npy,436,train,0,-7.9206014,6.5106533e-06,0
features_0:438,features_0.npy,438,train,0,-3.089737,0.0062578903,0
features_0:439,features_0.npy,439,train,0,-5.883919,0.00011810499,0
features_0:440,features_0.npy,440,train,0,-6.4802303,5.0555736e-05,0
features_0:442,features_0.npy,442,train,0,-6.336937,6.199011e-05,0
features_0:444,features_0.npy,444,train,0,-6.5023003,4.899276e-05,0
features_0:445,features_0.npy,445,train,0,-6.5800457,4.38618e-05,0
features_0:446,features_0.npy,446,train,0,-6.295364,6.57678e-05,0
features_0:447,features_0.npy,447,train,0,-7.371296,1.42265e-05,0
features_0:448,features_0.npy,448,train,0,-4.8433456,0.00051901466,0
features_0:449,features_0.npy,449,train,0,-3.439319,0.0038146006,0
features_0:450,features_0.npy,450,train,0,-2.5425413,0.013533486,0
features_0:451,features_0.npy,451,train,0,-5.25446,0.00028920552,0
features_0:453,features_0.npy,453,train,0,-5.754782,0.00014192724,0
features_0:454,features_0.npy,454,train,0,-5.804294,0.00013227297,0
features_0:456,features_0.npy,456,train,0,-7.095625,2.106022e-05,0
features_0:457,features_0.npy,457,train,0,-5.4566207,0.00021692037,0
features_0:458,features_0.npy,458,train,0,-7.802585,7.70122e-06,0
features_0:460,features_0.npy,460,train,0,-6.9332323,2.653512e-05,0
features_0:461,features_0.npy,461,train,0,-5.2297697,0.00029954407,0
features_0:462,features_0.npy,462,train,0,-6.7104015,3.643581e-05,0
features_0:464,features_0.npy,464,train,0,-6.2508645,7.006687e-05,0
features_0:465,features_0.npy,465,train,0,-7.988275,5.912917e-06,0
features_0:467,features_0.npy,467,train,0,-4.992703,0.0004196801,0
features_0:468,features_0.npy,468,train,0,-7.033745,2.2998765e-05,0
features_0:471,features_0.npy,471,train,0,-6.373631,5.8836446e-05,0
features_0:475,features_0.npy,475,train,0,-4.7869973,0.00056232145,0
features_0:477,features_0.npy,477,train,0,-7.0663185,2.1957048e-05,0
features_0:478,features_0.npy,478,train,0,-5.672351,0.00015958854,0
features_0:479,features_0.npy,479,train,0,-6.4083085,5.6003682e-05,0
features_0:480,features_0.npy,480,train,0,-3.4091663,0.003981173,0
features_0:481,features_0.npy,481,train,0,-5.879059,0.00011892454,0
features_0:482,features_0.npy,482,train,0,-5.4067693,0.00023286395,0
features_0:483,features_0.npy,483,train,0,-5.5618234,0.00018676562,0
features_0:485,features_0.npy,485,train,0,-3.5930634,0.0030673193,0
features_0:486,features_0.npy,486,train,0,-6.788496,3.260368e-05,0
features_0:490,features_0.npy,490,train,0,-5.0993443,0.0003606107,0
features_0:491,features_0.npy,491,train,0,-3.778276,0.0023583286,0
features_0:493,features_0.npy,493,train,0,-5.2529287,0.00028983597,0
features_0:494,features_0.npy,494,train,0,-6.5639315,4.4879176e-05,0
features_0:495,features_0.npy,495,train,0,-6.0748825,9.000421e-05,0
features_0:497,features_0.npy,497,train,0,-6.5148673,4.812444e-05,0
features_0:498,features_0.npy,498,train,0,-6.1776867,7.775601e-05,0
features_0:499,features_0.npy,499,train,0,-4.1508884,0.0013891443,0
features_0:500,features_0.npy,500,train,0,-5.715886,0.00015000324,0
features_0:501,features_0.npy,501,train,0,-6.717728,3.6057932e-05,0
features_0:503,features_0.npy,503,train,0,-6.155737,8.022284e-05,0
features_0:504,features_0.npy,504,train,0,-6.970185,2.5175865e-05,0
features_0:505,features_0.npy,505,train,0,-7.234673,1.7279508e-05,0
features_0:506,features_0.npy,506,train,0,-4.5194497,0.00082265714,0
features_0:507,features_0.npy,507,train,0,-6.8084292,3.1691896e-05,0
features_0:513,features_0.npy,513,train,0,-8.320038,3.68782e-06,0
features_0:514,features_0.npy,514,train,0,-5.470821,0.00021258187,0
features_0:516,features_0.npy,516,train,0,-6.021147,9.7155884e-05,0
features_0:518,features_0.npy,518,train,0,-4.703295,0.0006334067,0
features_0:519,features_0.npy,519,train,0,-6.874039,2.8867e-05,0
features_0:522,features_0.npy,522,train,0,-8.060974,5.331796e-06,0
features_0:523,features_0.npy,523,train,0,-5.992783,0.00010115704,0
features_0:525,features_0.npy,525,train,0,-7.5636973,1.0819159e-05,0
features_0:526,features_0.npy,526,train,0,-4.6382084,0.0006948327,0
features_0:527,features_0.npy,527,train,0,-2.3066738,0.018829571,0
features_0:528,features_0.npy,528,train,0,-6.315543,6.390625e-05,0
features_0:529,features_0.npy,529,train,0,-5.4399548,0.00022212516,0
features_0:530,features_0.npy,530,train,0,-5.6369004,0.00016784437,0
features_0:531,features_0.npy,531,train,0,-8.58125,2.5429526e-06,0
features_0:532,features_0.npy,532,train,0,-5.521831,0.00019770066,0
features_0:533,features_0.npy,533,train,0,-5.4880233,0.00020744234,0
features_0:534,features_0.npy,534,train,0,-5.634267,0.00016847451,0
features_0:535,features_0.npy,535,train,0,-4.034459,0.0016390543,0
features_0:536,features_0.npy,536,train,0,-4.9622564,0.00043825462,0
