sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:44,features_0.npy,44,train,0,-1.6420218562285598,0.00025675592387186866,0
features_0:45,features_0.npy,45,train,0,-2.0819062877219077,2.824595341173902e-05,0
features_0:47,features_0.npy,47,train,0,-1.8760803205947876,6.760285680950058e-05,0
features_0:48,features_0.npy,48,train,0,-1.3186155040067609,0.0017271578164325101,0
features_0:49,features_0.npy,49,train,0,-1.2712406446689224,0.0018656351548553528,0
features_0:51,features_0.npy,51,train,0,-1.0630819153497442,0.0038694525295409022,0
features_0:52,features_0.npy,52,train,0,-1.874385231971204,0.00010711893716538802,0
features_0:54,features_0.npy,54,train,0,-1.0000619684038274,0.013636044379031414,0
features_0:55,features_0.npy,55,train,0,-1.336849596324762,0.0017134350903178983,0
features_0:56,features_0.npy,56,train,0,-1.8341001233793242,0.000149322339848978,0
features_0:57,features_0.npy,57,train,0,-0.9998681765984869,0.005018509520367115,0
features_0:58,features_0.npy,58,train,0,-1.1143010682937946,0.0036912128338904004,0
features_0:59,features_0.npy,59,train,0,-1.0628081391299562,0.0038937002726209154,0
features_0:60,features_0.npy,60,train,0,-1.109502297932422,0.0038690577524406688,0
features_0:61,features_0.npy,61,train,0,-1.5559422421726397,0.0003885288494632043,0
features_0:62,features_0.npy,62,train,0,-1.946121320693601,3.8653845977483504e-05,0
features_0:63,features_0.npy,63,train,0,-1.2342427130744749,0.0023077851387017867,0
features_0:65,features_0.npy,65,train,0,-2.050296306685857,2.8084960862961216e-05,0
features_0:66,features_0.npy,66,train,0,-1.8392531752319823,7.410416334979283e-05,0
features_0:67,features_0.npy,67,train,0,-1.7111704369358005,0.0001574425334905023,0
features_0:68,features_0.npy,68,train,0,-1.0001924617208096,0.011292637381921999,0
features_0:69,features_0.npy,69,train,0,-1.4218679970642791,0.0006551772966857853,0
features_0:70,features_0.npy,70,train,0,-1.2110513157587848,0.002043914383871065,0
features_0:71,features_0.npy,71,train,0,-1.3831588386864175,0.0008051741743531045,0
features_0:72,features_0.npy,72,train,0,-1.0000100130313554,0.018981931501482193,0
features_0:73,features_0.npy,73,train,0,-1.3864605851270946,0.0011217567855953293,0
features_0:74,features_0.npy,74,train,0,-1.4976710739225976,0.0006453188384626498,0
features_0:75,features_0.npy,75,train,0,-2.0361990684182305,3.635435465482356e-05,0
features_0:76,features_0.npy,76,train,0,-1.0534616418670348,0.0045186557631882885,0
features_0:77,features_0.npy,77,train,0,-1.3839722020412897,0.0009750884079554646,0
features_0:78,features_0.npy,78,train,0,-1.5516214461898346,0.0004689550168525225,0
features_0:79,features_0.npy,79,train,0,-0.9999067218040485,0.006748881995064111,0
features_0:80,features_0.npy,80,train,0,-1.8505313257197566,7.963773347335989e-05,0
features_0:81,features_0.npy,81,train,0,-1.8252662213453752,9.006252344898524e-05,0
features_0:82,features_0.npy,82,train,0,-1.0001031834346001,0.058524234960404306,0
features_0:83,features_0.npy,83,train,0,-1.4072562760272818,0.0006778969771167061,0
features_0:84,features_0.npy,84,train,0,-1.0001897991836286,0.011517802056452043,0
features_0:85,features_0.npy,85,train,0,-1.5163236927590509,0.00045473549909425486,0
features_0:86,features_0.npy,86,train,0,-1.6843521279002012,0.00024981760819991697,0
features_0:88,features_0.npy,88,train,0,-1.7361078695570589,0.0001723878365819682,0
features_0:89,features_0.npy,89,train,0,-1.4816884749115404,0.0005783078044197476,0
features_0:90,features_0.npy,90,train,0,-1.1392438939717051,0.003121590985098738,0
features_0:92,features_0.npy,92,train,0,-1.3008768851368533,0.0015338934007225634,0
features_0:94,features_0.npy,94,train,0,-1.009978410971737,0.004798644797561609,0
features_0:96,features_0.npy,96,train,0,-1.6057128279419104,0.0003571244405656134,0
features_0:97,features_0.npy,97,train,0,-1.3180171903537596,0.0012241082315151883,0
features_0:99,features_0.npy,99,train,0,-0.9998055941278028,0.004710043869110065,0
features_0:100,features_0.npy,100,train,0,-1.5132802885463823,0.0004587966528840469,0
features_0:101,features_0.npy,101,train,0,-1.0000321174139346,0.005184406457814293,0
features_0:102,features_0.npy,102,train,0,-1.1764452340898792,0.002751564326547949,0
features_0:104,features_0.npy,104,train,0,-1.02105928822115,0.0041145683263521865,0
features_0:105,features_0.npy,105,train,0,-1.360919858971166,0.001124974873965379,0
features_0:106,features_0.npy,106,train,0,-1.5272367460759941,0.0005639401785097837,0
features_0:107,features_0.npy,107,train,0,-2.275286555723303,1.357321087102849e-05,0
features_0:108,features_0.npy,108,train,0,-0.9998004626430157,0.005044784372053803,0
features_0:109,features_0.npy,109,train,0,-1.1370607251315052,0.002887756582227572,0
features_0:110,features_0.npy,110,train,0,-1.725190570862659,0.00015567009204418792,0
features_0:111,features_0.npy,111,train,0,-1.6179464726647297,0.0003165395653434542,0
features_0:113,features_0.npy,113,train,0,-1.7098393524398423,0.00019484683194894247,0
features_0:114,features_0.npy,114,train,0,-1.9435417203292897,6.740625087540855e-05,0
features_0:115,features_0.npy,115,train,0,-0.999769728185846,0.017694063001974663,0
features_0:117,features_0.npy,117,train,0,-1.8451577338596978,0.00011413076131110847,0
features_0:118,features_0.npy,118,train,0,-1.427878134399241,0.0007369071430717998,0
features_0:120,features_0.npy,120,train,0,-1.2289582245712591,0.002426465207575026,0
features_0:123,features_0.npy,123,train,0,-1.1499534144086294,0.002737273005833046,0
features_0:124,features_0.npy,124,train,0,-1.4189444254618708,0.0010445408737052666,0
features_0:125,features_0.npy,125,train,0,-1.140355578741136,0.003313382621227382,0
features_0:126,features_0.npy,126,train,0,-0.9997846818984932,0.008183034644904595,0
features_0:128,features_0.npy,128,train,0,-1.2243881572247288,0.0021010540683212998,0
features_0:129,features_0.npy,129,train,0,-0.9996466976201059,0.020562533760527673,0
features_0:131,features_0.npy,131,train,0,-2.1020798265139367,3.3656709028015395e-05,0
features_0:132,features_0.npy,132,train,0,-1.6838739826932743,0.00023823324389552654,0
features_0:133,features_0.npy,133,train,0,-1.0002415694811932,0.007733699250902858,0
features_0:135,features_0.npy,135,train,0,-1.3141432152992003,0.0015678805400690828,0
features_0:136,features_0.npy,136,train,0,-1.7553450495397684,0.00013264894066708022,0
features_0:137,features_0.npy,137,train,0,-1.4397883112454617,0.0009522180394523951,0
features_0:138,features_0.npy,138,train,0,-1.0372065518868319,0.004130084780311753,0
features_0:139,features_0.npy,139,train,0,-1.4308644028272792,0.0011201053463609045,0
features_0:140,features_0.npy,140,train,0,-1.3365515232170808,0.0012671727756513253,0
features_0:141,features_0.npy,141,train,0,-1.0001412995968189,0.010740985821440608,0
features_0:142,features_0.npy,142,train,0,-1.1805941607500632,0.0029003441040867063,0
features_0:144,features_0.npy,144,train,0,-2.1435137531262787,1.8691508544525593e-05,0
features_0:145,features_0.npy,145,train,0,-1.0000696820569774,0.05395062791531274,0
features_0:147,features_0.npy,147,train,0,-1.7724966411182272,0.00017930038075194069,0
features_0:148,features_0.npy,148,train,0,-1.5750346900359733,0.0003163524743821434,0
features_0:155,features_0.npy,155,train,0,-1.6731303353294944,0.00016766785525777907,0
features_0:156,features_0.npy,156,train,0,-1.2915376021177722,0.0015724380416382365,0
features_0:158,features_0.npy,158,train,0,-1.3422883979068068,0.0009793950838437033,0
features_0:162,features_0.npy,162,train,0,-2.054425113776962,4.6252967088912393e-05,0
features_0:163,features_0.npy,163,train,0,-1.3595744867533488,0.001154826395666918,0
features_0:164,features_0.npy,164,train,0,-1.4935373272770842,0.00044704958903941906,0
features_0:165,features_0.npy,165,train,0,-1.7571073996079274,0.00017054769929918348,0
features_0:167,features_0.npy,167,train,0,-2.0898786656599664,2.7047332127798774e-05,0
features_0:168,features_0.npy,168,train,0,-1.0655197773932488,0.0038786610521262823,0
features_0:169,features_0.npy,169,train,0,-0.9996640519590052,0.011780175737045831,0
features_0:170,features_0.npy,170,train,0,-1.224286939558494,0.0025630735237319275,0
features_0:171,features_0.npy,171,train,0,-1.84604833998511,6.924408400092917e-05,0
features_0:172,features_0.npy,172,train,0,-0.9996369962146512,0.005497367601582451,0
features_0:173,features_0.npy,173,train,0,-1.152856566555796,0.002608328963775305,0
features_0:174,features_0.npy,174,train,0,-1.0002211033215025,0.01679732535738703,0
features_0:175,features_0.npy,175,train,0,-1.0459026602709849,0.0037378330395389714,0
features_0:176,features_0.npy,176,train,0,-0.9997821247895555,0.006258596668776609,0
features_0:177,features_0.npy,177,train,0,-1.629435897048665,0.0002856533233840694,0
features_0:178,features_0.npy,178,train,0,-1.680036082336175,0.00017191860814082686,0
features_0:179,features_0.npy,179,train,0,-1.000096665714137,0.005268376172727472,0
features_0:181,features_0.npy,181,train,0,-1.5623737638352269,0.0003582648618067746,0
features_0:182,features_0.npy,182,train,0,-1.1064120765732912,0.003952433545944547,0
features_0:183,features_0.npy,183,train,0,-1.400820613397413,0.0007390973819134827,0
features_0:184,features_0.npy,184,train,0,-1.1523297630458802,0.0028232734457848577,0
features_0:185,features_0.npy,185,train,0,-1.0001057095252053,0.014627959553772506,0
features_0:188,features_0.npy,188,train,0,-1.0004196509374688,0.007683697596472705,0
features_0:191,features_0.npy,191,train,0,-2.3927103390285502,4.9471736895584814e-06,0
features_0:192,features_0.npy,192,train,0,-1.8689251086979188,9.875148991044226e-05,0
features_0:193,features_0.npy,193,train,0,-0.999971522232344,0.006651186687421856,0
features_0:194,features_0.npy,194,train,0,-2.4265961241750564,5.1463785234993815e-06,0
features_0:195,features_0.npy,195,train,0,-1.0634613675261,0.003821344511600328,0
features_0:196,features_0.npy,196,train,0,-1.7212682552755691,0.00015944962299961567,0
features_0:198,features_0.npy,198,train,0,-1.9430455418815886,6.227840118477147e-05,0
features_0:199,features_0.npy,199,train,0,-1.6265799613022045,0.00030567136197989954,0
features_0:203,features_0.npy,203,train,0,-1.9952165799607071,3.842565337304749e-05,0
features_0:204,features_0.npy,204,train,0,-0.9998669212213327,0.18711909992048886,0
features_0:208,features_0.npy,208,train,0,-1.7673582697386159,0.00016883742895391804,0
features_0:209,features_0.npy,209,train,0,-1.5051174021305767,0.0004274118520848742,0
features_0:210,features_0.npy,210,train,0,-2.5271332954482406,2.4638928637877583e-06,0
features_0:211,features_0.npy,211,train,0,-1.0001826385769037,0.014389764004086827,0
features_0:212,features_0.npy,212,train,0,-2.63424063211254,1.6109073949010159e-06,0
features_0:213,features_0.npy,213,train,0,-0.9997833663601012,0.00527490167315773,0
features_0:214,features_0.npy,214,train,0,-0.9998355573299635,0.03984287815670341,0
features_0:215,features_0.npy,215,train,0,-2.3096971365457,9.333559297874773e-06,0
features_0:218,features_0.npy,218,train,0,-1.944253763481908,6.57174069388816e-05,0
features_0:220,features_0.npy,220,train,0,-1.7435722870312826,0.0001191041496158999,0
features_0:221,features_0.npy,221,train,0,-1.0003896369131473,0.012245103697695409,0
features_0:222,features_0.npy,222,train,0,-1.8060147585378965,0.00015100747485628056,0
features_0:223,features_0.npy,223,train,0,-1.077644077524666,0.004339920868729214,0
features_0:224,features_0.npy,224,train,0,-1.0002530894281232,0.00732792970182141,0
features_0:226,features_0.npy,226,train,0,-1.3614141615864623,0.0009151283946217481,0
features_0:227,features_0.npy,227,train,0,-1.0222925657955912,0.004368621928706942,0
features_0:228,features_0.npy,228,train,0,-1.8680895743784471,0.00012588231040886459,0
features_0:231,features_0.npy,231,train,0,-1.0002580544250625,0.010143564406037555,0
features_0:232,features_0.npy,232,train,0,-1.7334798222408525,0.00017603519842506452,0
features_0:233,features_0.npy,233,train,0,-1.0003350908639472,0.014200758509061143,0
features_0:234,features_0.npy,234,train,0,-1.5010999014517414,0.0004867205454719176,0
features_0:235,features_0.npy,235,train,0,-0.999882322747411,0.006165875231716798,0
features_0:236,features_0.npy,236,train,0,-0.9997200354284024,0.016239507079005275,0
features_0:237,features_0.npy,237,train,0,-1.7896099470012334,0.00013051195053827793,0
features_0:238,features_0.npy,238,train,0,-1.7850388593464295,0.00014613923180486533,0
features_0:239,features_0.npy,239,train,0,-1.7824927251150557,0.00011876505368386687,0
features_0:240,features_0.npy,240,train,0,-1.3828604296064189,0.0010306237665055344,0
features_0:242,features_0.npy,242,train,0,-1.3456664355488086,0.001163744286253631,0
features_0:243,features_0.npy,243,train,0,-1.0000704860721392,0.005749784818145784,0
features_0:244,features_0.npy,244,train,0,-1.0005014751586856,0.03706806584228064,0
features_0:247,features_0.npy,247,train,0,-1.0000744241447852,0.005696787990095052,0
features_0:248,features_0.npy,248,train,0,-0.9999144141213832,0.005315298606080739,0
features_0:249,features_0.npy,249,train,0,-1.2431488988446702,0.0015442475555048766,0
features_0:250,features_0.npy,250,train,0,-0.9998656272892767,0.04845979855397083,0
features_0:251,features_0.npy,251,train,0,-0.9999967741178839,0.012144847138063377,0
features_0:254,features_0.npy,254,train,0,-1.5942205336566009,0.0003148947917024011,0
features_0:255,features_0.npy,255,train,0,-1.4911344203720476,0.0006832654861882712,0
features_0:256,features_0.npy,256,train,0,-1.878736554557831,5.816971676503146e-05,0
features_0:258,features_0.npy,258,train,0,-0.9998554464995228,0.007086946966924595,0
features_0:259,features_0.npy,259,train,0,-0.9999311390425356,0.006885895784325298,0
features_0:260,features_0.npy,260,train,0,-2.0087619359195132,5.0062148195500525e-05,0
features_0:261,features_0.npy,261,train,0,-1.4984198947387295,0.0004381608299217148,0
features_0:264,features_0.npy,264,train,0,-1.0001233208812847,0.10598471583753544,0
features_0:265,features_0.npy,265,train,0,-1.7070023134469767,0.00023554317490741763,0
features_0:266,features_0.npy,266,train,0,-1.987476964247941,5.51643841048834e-05,0
features_0:267,features_0.npy,267,train,0,-1.3635099389584278,0.0011492713745487179,0
features_0:270,features_0.npy,270,train,0,-1.3613397246624368,0.00097715643056223,0
features_0:271,features_0.npy,271,train,0,-1.7826789223499422,0.0001379621579276268,0
features_0:272,features_0.npy,272,train,0,-1.3958615344436625,0.0008422428038290699,0
features_0:273,features_0.npy,273,train,0,-1.5896378287342179,0.0003084938688734797,0
features_0:274,features_0.npy,274,train,0,-0.9998059810920035,0.008815030858145544,0
features_0:275,features_0.npy,275,train,0,-1.3019916333896906,0.0017306997404322201,0
features_0:277,features_0.npy,277,train,0,-1.5893567402222293,0.0003497384906837405,0
features_0:278,features_0.npy,278,train,0,-1.8335126044877201,0.00012132094301318282,0
features_0:280,features_0.npy,280,train,0,-1.0000583845834345,0.010958982891183378,0
features_0:281,features_0.npy,281,train,0,-1.333479414998747,0.0010292695615413557,0
features_0:282,features_0.npy,282,train,0,-1.1650710111274998,0.0027598649178690203,0
features_0:284,features_0.npy,284,train,0,-1.7196628868085504,0.00020534901861298354,0
features_0:285,features_0.npy,285,train,0,-1.9715161278762388,5.254937966487967e-05,0
features_0:286,features_0.npy,286,train,0,-1.374775560305446,0.0009914357727901714,0
features_0:287,features_0.npy,287,train,0,-1.7780436172240375,0.00015060961769122115,0
features_0:289,features_0.npy,289,train,0,-1.0003411760831489,0.010165187255030272,0
features_0:290,features_0.npy,290,train,0,-1.5564171481862035,0.0003739784698290812,0
features_0:291,features_0.npy,291,train,0,-1.0002249795150322,0.0634240719383212,0
features_0:292,features_0.npy,292,train,0,-1.0142769399387663,0.004520542359358323,0
features_0:294,features_0.npy,294,train,0,-2.2089468586875354,1.4137044830594625e-05,0
features_0:296,features_0.npy,296,train,0,-1.4833666958520084,0.0005476143970509783,0
features_0:297,features_0.npy,297,train,0,-1.451866565689866,0.000844936256416702,0
features_0:298,features_0.npy,298,train,0,-1.552171390803185,0.00039210040224967204,0
features_0:299,features_0.npy,299,train,0,-1.9637953552207283,5.749276451614754e-05,0
features_0:300,features_0.npy,300,train,0,-1.2392811292653616,0.002234727934107223,0
features_0:302,features_0.npy,302,train,0,-1.2840397341807872,0.0014363383827143612,0
features_0:303,features_0.npy,303,train,0,-0.9998647431439529,0.017182500958985273,0
features_0:305,features_0.npy,305,train,0,-0.9997866290752389,0.005888600250969493,0
features_0:306,features_0.npy,306,train,0,-1.0001139998930706,0.020255495404325457,0
features_0:307,features_0.npy,307,train,0,-1.851971834436456,9.329586842448054e-05,0
features_0:308,features_0.npy,308,train,0,-1.9372087271332634,6.709816583827555e-05,0
features_0:309,features_0.npy,309,train,0,-1.1783074864037042,0.0030803927639161954,0
features_0:310,features_0.npy,310,train,0,-1.357073367163617,0.001025654867248839,0
features_0:311,features_0.npy,311,train,0,-1.7432373661732539,0.00016308129482750915,0
features_0:312,features_0.npy,312,train,0,-0.999924452821392,0.005631504055362472,0
features_0:314,features_0.npy,314,train,0,-1.3393006619577354,0.0014098764639156574,0
features_0:316,features_0.npy,316,train,0,-0.9996573414868231,0.013310844247623915,0
features_0:318,features_0.npy,318,train,0,-1.0001107679490355,0.010524392777130655,0
features_0:319,features_0.npy,319,train,0,-1.8716763989561316,7.4473250518117e-05,0
features_0:321,features_0.npy,321,train,0,-2.028247382454211,4.691931797843642e-05,0
features_0:322,features_0.npy,322,train,0,-1.4037554555559213,0.0008532546985668046,0
features_0:323,features_0.npy,323,train,0,-1.3771594207197866,0.001564772308786256,0
features_0:324,features_0.npy,324,train,0,-1.7622636789474777,0.00014444871297972228,0
features_0:325,features_0.npy,325,train,0,-1.4598961390674219,0.000725180571428235,0
features_0:326,features_0.npy,326,train,0,-1.0250130852313946,0.004603126961229388,0
features_0:327,features_0.npy,327,train,0,-2.3696948130871522,7.61450647029079e-06,0
features_0:328,features_0.npy,328,train,0,-1.00010580604875,0.005679703644460733,0
features_0:329,features_0.npy,329,train,0,-0.9998079058438547,0.007192309237633932,0
features_0:331,features_0.npy,331,train,0,-1.0000541848355875,0.009570728619440104,0
features_0:332,features_0.npy,332,train,0,-1.61147056525551,0.00030732946946432376,0
features_0:333,features_0.npy,333,train,0,-2.1276620759701195,2.5184090133668143e-05,0
features_0:334,features_0.npy,334,train,0,-0.9998696289586,0.007335121812076931,0
features_0:336,features_0.npy,336,train,0,-0.9999050420065299,0.013548614746795298,0
features_0:338,features_0.npy,338,train,0,-0.9997503291651153,0.013149727255064312,0
features_0:339,features_0.npy,339,train,0,-1.4810997497067862,0.0005409622098409329,0
features_0:341,features_0.npy,341,train,0,-1.6016714262737484,0.00027047669635157955,0
features_0:342,features_0.npy,342,train,0,-1.6175785050152416,0.0002445830279018442,0
features_0:344,features_0.npy,344,train,0,-1.0000028401047474,0.025784828931314018,0
features_0:346,features_0.npy,346,train,0,-0.9999534184581831,0.11345700400184648,0
features_0:347,features_0.npy,347,train,0,-0.9999417214263635,0.030091994603948853,0
features_0:348,features_0.npy,348,train,0,-1.3539533999738524,0.0011041420615780502,0
features_0:349,features_0.npy,349,train,0,-1.000249858330339,0.015395089197182965,0
features_0:350,features_0.npy,350,train,0,-0.9999151796087755,0.034986200943233736,0
features_0:351,features_0.npy,351,train,0,-1.0000528377149134,0.005309202393080985,0
features_0:352,features_0.npy,352,train,0,-0.9999842643305044,0.09727828993671156,0
features_0:353,features_0.npy,353,train,0,-1.2303462401547338,0.002448747874617936,0
features_0:354,features_0.npy,354,train,0,-1.375063801599254,0.0012109448638810037,0
features_0:355,features_0.npy,355,train,0,-2.34540797897835,8.274261905549945e-06,0
features_0:357,features_0.npy,357,train,0,-0.9999902340131035,0.01194156340092457,0
features_0:358,features_0.npy,358,train,0,-2.2127074030170357,1.7384306282000428e-05,0
features_0:359,features_0.npy,359,train,0,-2.216078842879656,1.4329660179413276e-05,0
features_0:360,features_0.npy,360,train,0,-0.9996281496306343,0.006476539641226605,0
features_0:361,features_0.npy,361,train,0,-1.268760556401777,0.001325956776305393,0
features_0:362,features_0.npy,362,train,0,-1.0079387817380827,0.004185205156681863,0
features_0:363,features_0.npy,363,train,0,-1.327488067904423,0.0014619510985563508,0
features_0:364,features_0.npy,364,train,0,-2.009811803018412,4.158264524791749e-05,0
features_0:365,features_0.npy,365,train,0,-1.0001961349658852,0.010192416219108944,0
features_0:366,features_0.npy,366,train,0,-1.1531175651549703,0.002633773553613536,0
features_0:367,features_0.npy,367,train,0,-1.852433507467446,0.00010355976305284429,0
features_0:368,features_0.npy,368,train,0,-2.329635930624126,7.180777980972184e-06,0
features_0:370,features_0.npy,370,train,0,-1.3191153175727257,0.002091061058498467,0
features_0:371,features_0.npy,371,train,0,-1.4158825412236653,0.0011591303458730593,0
features_0:372,features_0.npy,372,train,0,-1.6034074760291506,0.000244863283107785,0
features_0:373,features_0.npy,373,train,0,-2.375314753325288,5.310407626755592e-06,0
features_0:374,features_0.npy,374,train,0,-2.296459052605718,1.0307000125797174e-05,0
features_0:375,features_0.npy,375,train,0,-1.4059300901778773,0.0008974053311893255,0
features_0:376,features_0.npy,376,train,0,-0.9999465844127502,0.16474199154997354,0
features_0:377,features_0.npy,377,train,0,-1.0001354545309,0.013065222398629612,0
features_0:380,features_0.npy,380,train,0,-0.9997009907850649,0.006219438475238434,0
features_0:381,features_0.npy,381,train,0,-1.7960651252291222,0.00012581314101254808,0
features_0:382,features_0.npy,382,train,0,-1.0032491546753508,0.004828801326094663,0
features_0:383,features_0.npy,383,train,0,-1.0255715517372974,0.004470320997713098,0
features_0:386,features_0.npy,386,train,0,-0.9998853415207831,0.15558061228639072,0
features_0:388,features_0.npy,388,train,0,-1.4913557082328341,0.0004990605575685284,0
features_0:389,features_0.npy,389,train,0,-2.295590134284801,1.0969031001110795e-05,0
features_0:390,features_0.npy,390,train,0,-1.436943466694706,0.0008250531399065638,0
features_0:393,features_0.npy,393,train,0,-0.9997389279260618,0.007616813208590671,0
features_0:394,features_0.npy,394,train,0,-1.4730123964860882,0.0004850485942951502,0
features_0:395,features_0.npy,395,train,0,-1.0077819565261843,0.004551099551414901,0
features_0:396,features_0.npy,396,train,0,-1.645521968252729,0.00019915661660889716,0
features_0:398,features_0.npy,398,train,0,-1.7105003257138571,0.00015925992792014128,0
features_0:404,features_0.npy,404,train,0,-1.1090293007754672,0.0038510322890014546,0
features_0:405,features_0.npy,405,train,0,-1.0689730216153677,0.004509451751812552,0
features_0:408,features_0.npy,408,train,0,-1.0000549492297393,0.006794122660884518,0
features_0:409,features_0.npy,409,train,0,-1.0795303534352372,0.0032893187404745743,0
features_0:410,features_0.npy,410,train,0,-1.663088736007191,0.0002213686138817097,0
features_0:411,features_0.npy,411,train,0,-0.9999002769287662,0.004994530770471467,0
features_0:412,features_0.npy,412,train,0,-1.8237497785774408,0.00014323060788648092,0
features_0:413,features_0.npy,413,train,0,-1.8753679324080268,0.00010251610565231416,0
features_0:414,features_0.npy,414,train,0,-1.6618560818655588,0.00018060415605181354,0
features_0:415,features_0.npy,415,train,0,-1.9313989151383437,7.478966514063538e-05,0
features_0:416,features_0.npy,416,train,0,-2.196701107017737,1.512510497263802e-05,0
features_0:417,features_0.npy,417,train,0,-1.554212056506087,0.00036826744430400887,0
features_0:419,features_0.npy,419,train,0,-1.2425213582552235,0.002257022447834004,0
features_0:420,features_0.npy,420,train,0,-1.3085730813954985,0.0011927775996588273,0
features_0:421,features_0.npy,421,train,0,-2.2642746233449484,1.1225497425160522e-05,0
features_0:422,features_0.npy,422,train,0,-1.7691533501942796,0.00015518583848669703,0
features_0:423,features_0.npy,423,train,0,-1.327013414141989,0.0008935547904571625,0
features_0:424,features_0.npy,424,train,0,-1.3653821212558257,0.0011994461446928357,0
features_0:425,features_0.npy,425,train,0,-1.0971984216754138,0.004040360455484373,0
features_0:426,features_0.npy,426,train,0,-1.400196611523526,0.0007704318289420834,0
features_0:427,features_0.npy,427,train,0,-1.1698130234062178,0.002790735455995489,0
features_0:428,features_0.npy,428,train,0,-2.0201029385316045,3.446439814917161e-05,0
features_0:429,features_0.npy,429,train,0,-1.4173979317508314,0.0007495469612011716,0
features_0:430,features_0.npy,430,train,0,-1.4659092141601584,0.0009194335699150523,0
features_0:432,features_0.npy,432,train,0,-1.0001140268078637,0.006113374624834042,0
features_0:433,features_0.npy,433,train,0,-1.0076609541620927,0.005219370563606452,0
features_0:434,features_0.npy,434,train,0,-2.101041266844019,2.4536322904136796e-05,0
features_0:435,features_0.npy,435,train,0,-1.4389845238146013,0.0007704176274592183,0
features_0:436,features_0.npy,436,train,0,-1.1803831011941128,0.0021870503557926907,0
features_0:438,features_0.npy,438,train,0,-1.0001076213887012,0.07012720852494424,0
features_0:439,features_0.npy,439,train,0,-1.3593428767316422,0.0010638471651911274,0
features_0:440,features_0.npy,440,train,0,-1.6605485339919281,0.0001849430192801709,0
features_0:442,features_0.npy,442,train,0,-1.4104429254226598,0.000750291204359998,0
features_0:444,features_0.npy,444,train,0,-1.3676242916035721,0.0009049682172778868,0
features_0:445,features_0.npy,445,train,0,-1.445819236176045,0.0005671648787530087,0
features_0:446,features_0.npy,446,train,0,-1.5022813357404434,0.00046453443427868415,0
features_0:447,features_0.npy,447,train,0,-1.4315754534528475,0.0007010262361169092,0
features_0:448,features_0.npy,448,train,0,-1.0002812510240404,0.005024514775892944,0
features_0:449,features_0.npy,449,train,0,-0.999923018695045,0.009017762247444222,0
features_0:450,features_0.npy,450,train,0,-0.9997047174880855,0.09228336637137644,0
features_0:451,features_0.npy,451,train,0,-0.9999833826100815,0.0055709913644570895,0
features_0:453,features_0.npy,453,train,0,-1.3222601430123508,0.0012068032200330029,0
features_0:454,features_0.npy,454,train,0,-1.2366230517672179,0.0018520437137456145,0
features_0:456,features_0.npy,456,train,0,-1.8567686942857107,9.358218615806474e-05,0
features_0:457,features_0.npy,457,train,0,-1.2281375188099395,0.0022857584934704417,0
features_0:458,features_0.npy,458,train,0,-1.6118893049169432,0.0002329365958338056,0
features_0:460,features_0.npy,460,train,0,-1.6287281598717045,0.0002629289076848013,0
