sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:114,features_0.npy,114,train,1,8.874783515930176,0.9998601476560578,1
features_0:115,features_0.npy,115,train,0,-4.122615337371826,0.01594376286186812,0
features_0:117,features_0.npy,117,train,1,4.3558783531188965,0.9873313886937646,1
features_0:118,features_0.npy,118,train,0,-4.325185298919678,0.013058322218094096,0
features_0:120,features_0.npy,120,train,1,6.0839524269104,0.9977260320645005,1
features_0:123,features_0.npy,123,train,1,8.943349838256836,0.9998694142465617,1
features_0:124,features_0.npy,124,train,1,1.984901785850525,0.8792027261317898,1
features_0:125,features_0.npy,125,train,0,-10.265352249145508,3.481761687037976e-05,0
features_0:126,features_0.npy,126,train,1,7.314605712890625,0.9993346991643298,1
features_0:128,features_0.npy,128,train,1,5.86578893661499,0.9971732275971692,1
features_0:129,features_0.npy,129,train,1,5.966477394104004,0.9974432986063265,1
features_0:131,features_0.npy,131,train,1,9.173009872436523,0.9998962071706113,1
features_0:132,features_0.npy,132,train,1,8.024507522583008,0.9996727659226285,1
features_0:133,features_0.npy,133,train,0,-2.3444149494171143,0.08751072701747004,0
features_0:135,features_0.npy,135,train,0,-8.517173767089844,0.0001999638913478995,0
features_0:136,features_0.npy,136,train,0,-5.183801651000977,0.005575392037116722,0
features_0:137,features_0.npy,137,train,1,7.828277111053467,0.9996018474532744,1
features_0:138,features_0.npy,138,train,1,8.024568557739258,0.999672785888267,1
features_0:139,features_0.npy,139,train,0,-3.9171180725097656,0.01951013810606901,0
features_0:140,features_0.npy,140,train,1,8.515035629272461,0.9997996081866565,1
features_0:141,features_0.npy,141,train,1,3.611724853515625,0.9737048790877151,1
features_0:142,features_0.npy,142,train,0,-9.551446914672852,7.109326079976344e-05,0
features_0:144,features_0.npy,144,train,1,5.379239559173584,0.995409839493642,1
features_0:145,features_0.npy,145,train,0,-2.7641167640686035,0.05929432199018553,0
features_0:147,features_0.npy,147,train,1,5.372528076171875,0.9953790719328729,1
features_0:148,features_0.npy,148,train,1,6.778334617614746,0.9988631251483701,1
features_0:155,features_0.npy,155,train,1,8.683101654052734,0.9998306039450616,1
features_0:156,features_0.npy,156,train,1,6.1940178871154785,0.9979625523637342,1
features_0:158,features_0.npy,158,train,1,7.211912631988525,0.9992627990951536,1
features_0:162,features_0.npy,162,train,1,2.9322099685668945,0.949415915023986,1
features_0:163,features_0.npy,163,train,1,8.39852523803711,0.9997748515086489,1
features_0:164,features_0.npy,164,train,1,7.134369850158691,0.9992034070684572,1
features_0:165,features_0.npy,165,train,1,9.622699737548828,0.9999337957530653,1
features_0:167,features_0.npy,167,train,1,5.597171306610107,0.9963053623203615,1
features_0:168,features_0.npy,168,train,1,8.88894271850586,0.9998621136295305,1
features_0:169,features_0.npy,169,train,0,-10.685749053955078,2.2868001883045215e-05,0
features_0:170,features_0.npy,170,train,1,7.7504496574401855,0.9995696363950483,1
features_0:171,features_0.npy,171,train,1,3.8677353858947754,0.9795224378251527,1
features_0:172,features_0.npy,172,train,1,7.8207221031188965,0.9995988292273605,1
features_0:173,features_0.npy,173,train,1,2.9622395038604736,0.9508387839178573,1
features_0:174,features_0.npy,174,train,1,6.945428848266602,0.999037899277951,1
features_0:175,features_0.npy,175,train,1,7.37074613571167,0.9993709975059137,1
features_0:176,features_0.npy,176,train,0,-7.457983493804932,0.0005764856295266523,0
features_0:177,features_0.npy,177,train,1,5.530131816864014,0.9960501964736297,1
features_0:178,features_0.npy,178,train,0,-5.191262722015381,0.0055341777964930255,0
features_0:179,features_0.npy,179,train,1,6.520224094390869,0.9985288286356234,1
features_0:181,features_0.npy,181,train,1,8.005951881408691,0.9996666392422364,1
features_0:182,features_0.npy,182,train,0,-7.913838863372803,0.00036551455962622334,0
features_0:183,features_0.npy,183,train,1,0.7438783645629883,0.6778433649464887,1
features_0:184,features_0.npy,184,train,0,-8.607843399047852,0.00018263406538310422,0
features_0:185,features_0.npy,185,train,0,-10.658441543579102,2.35010596835231e-05,0
features_0:188,features_0.npy,188,train,0,-8.322927474975586,0.00024282480802397923,0
features_0:191,features_0.npy,191,train,1,5.536225318908691,0.996074097226734,1
features_0:192,features_0.npy,192,train,0,-9.74920654296875,5.833753293065062e-05,0
features_0:193,features_0.npy,193,train,0,-0.29650694131851196,0.4264116116485865,0
features_0:194,features_0.npy,194,train,0,-5.186289310455322,0.005561616639581684,0
features_0:195,features_0.npy,195,train,0,-7.193846225738525,0.0007506304248634626,0
features_0:196,features_0.npy,196,train,1,5.655121326446533,0.9965126556573017,1
features_0:198,features_0.npy,198,train,0,-9.15119743347168,0.00010608143325600573,0
features_0:199,features_0.npy,199,train,0,-8.270981788635254,0.00025576855871792384,0
features_0:203,features_0.npy,203,train,0,-9.696168899536133,6.151494427233275e-05,0
features_0:204,features_0.npy,204,train,0,-0.011088494211435318,0.4972279048505945,0
features_0:208,features_0.npy,208,train,0,-6.5914411544799805,0.0013701812135157624,0
features_0:209,features_0.npy,209,train,1,0.81944739818573,0.6941190254917561,1
features_0:210,features_0.npy,210,train,0,-5.8967719078063965,0.002740769823896866,0
features_0:211,features_0.npy,211,train,1,8.048539161682129,0.9996805336718974,1
features_0:212,features_0.npy,212,train,0,-4.077868938446045,0.01666123470984869,0
features_0:213,features_0.npy,213,train,1,8.296856880187988,0.9997507629604561,1
features_0:214,features_0.npy,214,train,0,-3.8454694747924805,0.02092897809686088,0
features_0:215,features_0.npy,215,train,1,-0.4519979655742645,0.3888858369765678,0
features_0:218,features_0.npy,218,train,1,5.126279354095459,0.9940964440422952,1
features_0:220,features_0.npy,220,train,1,4.2457451820373535,0.9858772541824745,1
features_0:221,features_0.npy,221,train,1,8.275203704833984,0.9997453087239802,1
features_0:222,features_0.npy,222,train,0,-8.943023681640625,0.00013062834622765674,0
features_0:223,features_0.npy,223,train,1,5.3449788093566895,0.9952506120009266,1
features_0:224,features_0.npy,224,train,1,3.7470178604125977,0.9769555874929283,1
features_0:226,features_0.npy,226,train,1,5.134432315826416,0.9941440991259932,1
features_0:227,features_0.npy,227,train,0,-9.400946617126465,8.263896482865586e-05,0
features_0:228,features_0.npy,228,train,1,8.643872261047363,0.9998238277676961,1
features_0:231,features_0.npy,231,train,0,-8.662975311279297,0.00017283932270360742,0
features_0:232,features_0.npy,232,train,1,3.8501641750335693,0.9791670047482722,1
features_0:233,features_0.npy,233,train,0,-2.4129409790039062,0.08219119024511433,0
features_0:234,features_0.npy,234,train,1,8.891172409057617,0.9998624206887193,1
features_0:235,features_0.npy,235,train,1,6.518357276916504,0.9985260837138518,1
features_0:236,features_0.npy,236,train,1,2.504638910293579,0.9244663856479327,1
features_0:237,features_0.npy,237,train,0,-9.544939041137695,7.155740229201859e-05,0
features_0:238,features_0.npy,238,train,0,-9.725667953491211,5.972692213404664e-05,0
features_0:239,features_0.npy,239,train,0,-10.114269256591797,4.049590284401195e-05,0
features_0:240,features_0.npy,240,train,0,-9.454341888427734,7.834250658506585e-05,0
features_0:242,features_0.npy,242,train,1,6.344691753387451,0.9982470343308643,1
features_0:243,features_0.npy,243,train,1,3.3065531253814697,0.9646529385326652,1
features_0:244,features_0.npy,244,train,0,-8.105910301208496,0.0003016593956283236,0
features_0:247,features_0.npy,247,train,1,4.548627853393555,0.9895290861269322,1
features_0:248,features_0.npy,248,train,0,-9.773789405822754,5.692099362162054e-05,0
features_0:249,features_0.npy,249,train,0,-8.759324073791504,0.0001569660446445156,0
features_0:250,features_0.npy,250,train,1,7.124004364013672,0.9991951137334976,1
features_0:251,features_0.npy,251,train,1,5.955855846405029,0.997416068292059,1
features_0:254,features_0.npy,254,train,1,4.372653007507324,0.987539501876513,1
features_0:255,features_0.npy,255,train,0,-1.8803635835647583,0.1323471171664497,0
features_0:256,features_0.npy,256,train,0,-8.948789596557617,0.0001298774190916007,0
features_0:258,features_0.npy,258,train,1,8.269765853881836,0.9997439203339382,1
features_0:259,features_0.npy,259,train,1,-0.02369881048798561,0.49407557465511187,0
features_0:260,features_0.npy,260,train,1,7.838332653045654,0.9996058294606363,1
features_0:261,features_0.npy,261,train,0,-9.334484100341797,8.831748765903106e-05,0
features_0:264,features_0.npy,264,train,0,-6.334996700286865,0.0017700131876070128,0
features_0:265,features_0.npy,265,train,0,-6.379964351654053,0.0016923146024319506,0
features_0:266,features_0.npy,266,train,0,-2.511728286743164,0.07504006259951605,0
features_0:267,features_0.npy,267,train,1,3.791714668273926,0.9779406981815338,1
features_0:270,features_0.npy,270,train,1,6.384684085845947,0.9983156404316271,1
features_0:271,features_0.npy,271,train,1,7.100039005279541,0.9991756074433806,1
features_0:272,features_0.npy,272,train,1,2.9544291496276855,0.9504724054330776,1
features_0:273,features_0.npy,273,train,0,-2.0991556644439697,0.1091789132306166,0
features_0:274,features_0.npy,274,train,1,5.270532608032227,0.9948854216175008,1
features_0:275,features_0.npy,275,train,1,5.9262003898620605,0.9973385000865302,1
features_0:277,features_0.npy,277,train,1,5.9601569175720215,0.9974271295674633,1
features_0:278,features_0.npy,278,train,1,6.580521106719971,0.9986147951883314,1
features_0:280,features_0.npy,280,train,1,8.176005363464355,0.9997187556370198,1
features_0:281,features_0.npy,281,train,1,5.003252983093262,0.9933287404245631,1
features_0:282,features_0.npy,282,train,1,8.62312126159668,0.9998201344882511,1
features_0:284,features_0.npy,284,train,1,4.244130611419678,0.9858547563970479,1
features_0:285,features_0.npy,285,train,1,6.025996685028076,0.9975906756331454,1
features_0:286,features_0.npy,286,train,1,9.492996215820312,0.9999246277653058,1
features_0:287,features_0.npy,287,train,0,-9.483413696289062,7.609790697476421e-05,0
features_0:289,features_0.npy,289,train,1,6.178695201873779,0.99793115787273,1
features_0:290,features_0.npy,290,train,1,8.221171379089355,0.9997311723910813,1
features_0:291,features_0.npy,291,train,0,-7.758129119873047,0.0004270727076080498,0
features_0:292,features_0.npy,292,train,1,7.494087219238281,0.9994439450450995,1
features_0:294,features_0.npy,294,train,0,-4.481939792633057,0.011184932191054604,0
features_0:296,features_0.npy,296,train,1,0.7260962724685669,0.6739480425677359,1
features_0:297,features_0.npy,297,train,1,7.239590644836426,0.9992829091328275,1
features_0:298,features_0.npy,298,train,1,5.168280124664307,0.9943378880883625,1
features_0:299,features_0.npy,299,train,1,7.748312473297119,0.9995687160423252,1
features_0:300,features_0.npy,300,train,1,7.6138434410095215,0.9995066722958468,1
features_0:302,features_0.npy,302,train,1,3.9876928329467773,0.9817951177087568,1
features_0:303,features_0.npy,303,train,1,4.37415075302124,0.9875579185342267,1
features_0:305,features_0.npy,305,train,1,4.656222820281982,0.9905871569855175,1
features_0:306,features_0.npy,306,train,0,-5.697241306304932,0.003343988914369631,0
features_0:307,features_0.npy,307,train,0,-8.019828796386719,0.0003287681987330526,0
features_0:308,features_0.npy,308,train,0,-9.220290184020996,9.900015035710595e-05,0
features_0:309,features_0.npy,309,train,0,-8.52174186706543,0.00019905270091543007,0
features_0:310,features_0.npy,310,train,1,9.9393892288208,0.9999517655694142,1
features_0:311,features_0.npy,311,train,1,8.051290512084961,0.999681411148004,1
features_0:312,features_0.npy,312,train,0,-5.412586688995361,0.004440284354901019,0
features_0:314,features_0.npy,314,train,1,6.019038677215576,0.9975738938908165,1
features_0:316,features_0.npy,316,train,1,5.881093502044678,0.9972160412216413,1
features_0:318,features_0.npy,318,train,1,4.307250499725342,0.9867085075606854,1
features_0:319,features_0.npy,319,train,0,-2.6765923500061035,0.0643687992812828,0
features_0:321,features_0.npy,321,train,0,-3.688121795654297,0.02440827915630764,0
features_0:322,features_0.npy,322,train,0,-3.813727617263794,0.021589386218498725,0
features_0:323,features_0.npy,323,train,1,1.7956068515777588,0.8576133181612727,1
features_0:324,features_0.npy,324,train,0,-7.616768836975098,0.0004918873429996375,0
features_0:325,features_0.npy,325,train,1,7.52175760269165,0.999459112168906,1
features_0:326,features_0.npy,326,train,1,7.594527244567871,0.9994970552907105,1
features_0:327,features_0.npy,327,train,0,-7.212777614593506,0.0007365639840716073,0
features_0:328,features_0.npy,328,train,0,-8.966358184814453,0.00012761587164839097,0
features_0:329,features_0.npy,329,train,1,4.015957355499268,0.9822934828812747,1
features_0:331,features_0.npy,331,train,1,3.2038216590881348,0.9609778399845265,1
features_0:332,features_0.npy,332,train,1,4.807705402374268,0.9918995755184923,1
features_0:333,features_0.npy,333,train,1,8.9401216506958,0.9998689920654106,1
features_0:334,features_0.npy,334,train,1,9.392797470092773,0.9999166849029951,1
features_0:336,features_0.npy,336,train,1,6.640949726104736,0.9986959163396456,1
features_0:338,features_0.npy,338,train,0,-1.3796778917312622,0.20106073673210362,0
features_0:339,features_0.npy,339,train,1,5.391546726226807,0.9954657305804888,1
features_0:341,features_0.npy,341,train,1,4.16273832321167,0.9846736745391589,1
features_0:342,features_0.npy,342,train,1,3.775394916534424,0.9775858775714975,1
features_0:344,features_0.npy,344,train,1,3.2963409423828125,0.9643030699967335,1
features_0:346,features_0.npy,346,train,1,1.7737888097763062,0.8549282140460562,1
features_0:347,features_0.npy,347,train,1,3.6010043621063232,0.9734289965901247,1
features_0:348,features_0.npy,348,train,1,9.107288360595703,0.9998891573809738,1
features_0:349,features_0.npy,349,train,1,7.248749256134033,0.9992894420607764,1
features_0:350,features_0.npy,350,train,1,3.388888359069824,0.9673554585548221,1
features_0:351,features_0.npy,351,train,1,2.8726699352264404,0.9464787594863295,1
features_0:352,features_0.npy,352,train,1,5.265128135681152,0.9948578477132628,1
features_0:353,features_0.npy,353,train,0,-9.548336029052734,7.131475236913125e-05,0
features_0:354,features_0.npy,354,train,1,4.2387471199035645,0.9857794860748341,1
features_0:355,features_0.npy,355,train,1,7.9730544090271,0.999655493973574,1
features_0:357,features_0.npy,357,train,1,6.515896320343018,0.9985224573689778,1
features_0:358,features_0.npy,358,train,1,9.846345901489258,0.9999470625134897,1
features_0:359,features_0.npy,359,train,1,0.6436820030212402,0.6555853074920729,1
features_0:360,features_0.npy,360,train,1,3.1928107738494873,0.9605628357780989,1
features_0:361,features_0.npy,361,train,1,9.190362930297852,0.9998979925739508,1
features_0:362,features_0.npy,362,train,1,2.1400604248046875,0.8947363016178509,1
features_0:363,features_0.npy,363,train,1,5.225988864898682,0.9946536944769425,1
features_0:364,features_0.npy,364,train,1,9.695636749267578,0.9999384523138374,1
features_0:365,features_0.npy,365,train,1,5.634928226470947,0.9964417726707293,1
features_0:366,features_0.npy,366,train,0,-7.9121012687683105,0.000366149995109883,0
features_0:367,features_0.npy,367,train,1,8.790016174316406,0.9998477776699672,1
features_0:368,features_0.npy,368,train,1,3.854246139526367,0.9792501100021823,1
features_0:370,features_0.npy,370,train,1,6.470098972320557,0.9984533235038386,1
features_0:371,features_0.npy,371,train,1,8.476418495178223,0.9997917199098755,1
features_0:372,features_0.npy,372,train,1,8.850553512573242,0.999856718137991,1
features_0:373,features_0.npy,373,train,0,-8.908716201782227,0.0001351870209381546,0
features_0:374,features_0.npy,374,train,1,3.684260368347168,0.9754996014884579,1
features_0:375,features_0.npy,375,train,1,5.836972713470459,0.9970908261173439,1
features_0:376,features_0.npy,376,train,1,3.287898063659668,0.9640113016451634,1
features_0:377,features_0.npy,377,train,1,8.45034408569336,0.999786218884182,1
features_0:380,features_0.npy,380,train,0,-7.350305557250977,0.0006419836338501124,0
features_0:381,features_0.npy,381,train,0,-7.4669904708862305,0.0005713195037029517,0
features_0:382,features_0.npy,382,train,1,7.625446319580078,0.9995123604626652,1
features_0:383,features_0.npy,383,train,1,8.511474609375,0.9997988934591071,1
features_0:386,features_0.npy,386,train,1,8.161751747131348,0.9997147193337701,1
features_0:388,features_0.npy,388,train,1,6.1628007888793945,0.997898081792882,1
features_0:389,features_0.npy,389,train,1,-1.936607837677002,0.12602099454798726,0
features_0:390,features_0.npy,390,train,1,5.664465427398682,0.9965449779227754,1
features_0:393,features_0.npy,393,train,1,3.2998080253601074,0.9644222242812317,1
features_0:394,features_0.npy,394,train,0,-7.740026950836182,0.00043487065493221904,0
features_0:395,features_0.npy,395,train,0,-3.759613037109375,0.022762549636871403,0
features_0:396,features_0.npy,396,train,1,5.497806072235107,0.995920959357497,1
features_0:398,features_0.npy,398,train,0,-8.239435195922852,0.00026396363925280323,0
features_0:404,features_0.npy,404,train,1,6.942819118499756,0.9990353876010554,1
features_0:405,features_0.npy,405,train,1,5.059506893157959,0.9936913622577553,1
features_0:408,features_0.npy,408,train,1,4.573338985443115,0.9897820519785899,1
features_0:409,features_0.npy,409,train,1,9.023025512695312,0.9998794138479982,1
features_0:410,features_0.npy,410,train,0,-5.472846984863281,0.004181699849831401,0
features_0:411,features_0.npy,411,train,1,5.941555500030518,0.9973789492493681,1
features_0:412,features_0.npy,412,train,0,-5.894806385040283,0.002746147358864138,0
features_0:413,features_0.npy,413,train,1,7.1824212074279785,0.999240750980028,1
features_0:414,features_0.npy,414,train,1,6.1098151206970215,0.9977839603538443,1
features_0:415,features_0.npy,415,train,0,-7.952803134918213,0.00035155135741971684,0
features_0:416,features_0.npy,416,train,0,-8.013476371765137,0.00033086262824479285,0
features_0:417,features_0.npy,417,train,1,1.6339527368545532,0.836710404826768,1
features_0:419,features_0.npy,419,train,0,-8.834195137023926,0.0001456446521616119,0
features_0:420,features_0.npy,420,train,0,-7.405529499053955,0.0006075128707614293,0
features_0:421,features_0.npy,421,train,1,4.391669750213623,0.9877713507933564,1
features_0:422,features_0.npy,422,train,1,3.2318193912506104,0.9620142944799513,1
features_0:423,features_0.npy,423,train,1,4.221099376678467,0.985529962206346,1
features_0:424,features_0.npy,424,train,1,9.477783203125,0.9999234724486501,1
features_0:425,features_0.npy,425,train,1,4.285449504852295,0.9864195364994884,1
features_0:426,features_0.npy,426,train,1,4.225574016571045,0.985593635065588,1
features_0:427,features_0.npy,427,train,1,8.040300369262695,0.9996778916342745,1
features_0:428,features_0.npy,428,train,0,-1.998841404914856,0.11932462075274135,0
features_0:429,features_0.npy,429,train,0,-2.566059112548828,0.07135500022250421,0
features_0:430,features_0.npy,430,train,0,-6.857893466949463,0.0010500221280127437,0
features_0:432,features_0.npy,432,train,1,5.784865856170654,0.9969356961510601,1
features_0:433,features_0.npy,433,train,1,9.436480522155762,0.9999202457303344,1
features_0:434,features_0.npy,434,train,1,1.7888425588607788,0.8567853122245911,1
features_0:435,features_0.npy,435,train,1,6.937143802642822,0.9990299028827564,1
features_0:436,features_0.npy,436,train,0,-5.159321308135986,0.005712774548015272,0
features_0:438,features_0.npy,438,train,0,-4.840036869049072,0.00784473606620663,0
features_0:439,features_0.npy,439,train,1,7.949362754821777,0.9996472375167712,1
features_0:440,features_0.npy,440,train,1,4.0721516609191895,0.9832448361788446,1
features_0:442,features_0.npy,442,train,1,9.125412940979004,0.9998911480437929,1
features_0:444,features_0.npy,444,train,0,-8.7307710647583,0.0001615117617848084,0
features_0:445,features_0.npy,445,train,1,7.9219489097595215,0.999637436721955,1
features_0:446,features_0.npy,446,train,1,9.440299987792969,0.9999205497438707,1
features_0:447,features_0.npy,447,train,1,5.998561382293701,0.9975238259384721,1
features_0:448,features_0.npy,448,train,1,4.309647083282471,0.9867399017090842,1
features_0:449,features_0.npy,449,train,0,-6.246081352233887,0.0019342850375503016,0
features_0:450,features_0.npy,450,train,1,2.762500286102295,0.9406154490262203,1
features_0:451,features_0.npy,451,train,1,9.164449691772461,0.9998953149649787,1
features_0:453,features_0.npy,453,train,1,4.641043186187744,0.990444559234995,1
features_0:454,features_0.npy,454,train,1,6.504000186920166,0.9985048017975642,1
features_0:456,features_0.npy,456,train,1,3.5271248817443848,0.9714497785958421,1
features_0:457,features_0.npy,457,train,1,5.71759033203125,0.9967231496040664,1
features_0:458,features_0.npy,458,train,1,6.534350872039795,0.9985494355024052,1
features_0:460,features_0.npy,460,train,1,3.9978108406066895,0.9819750827300033,1
features_0:461,features_0.npy,461,train,0,-7.2474493980407715,0.0007114815066931505,0
features_0:462,features_0.npy,462,train,1,4.895690441131592,0.9925767726073441,1
features_0:464,features_0.npy,464,train,0,2.8955841064453125,0.9476277113376169,1
features_0:465,features_0.npy,465,train,0,-4.705214023590088,0.008966845711514715,0
features_0:467,features_0.npy,467,train,1,6.274445056915283,0.9981197059802922,1
features_0:468,features_0.npy,468,train,1,8.028548240661621,0.9996740850853594,1
features_0:471,features_0.npy,471,train,1,5.126279354095459,0.9940964440422952,1
features_0:475,features_0.npy,475,train,1,3.333369493484497,0.9655560069540364,1
features_0:477,features_0.npy,477,train,1,8.228803634643555,0.9997332157968983,1
features_0:478,features_0.npy,478,train,1,-0.45003342628479004,0.3893528186814648,0
features_0:479,features_0.npy,479,train,1,1.4929758310317993,0.8165245084706964,1
features_0:480,features_0.npy,480,train,0,-9.705711364746094,6.093076749945977e-05,0
features_0:481,features_0.npy,481,train,0,-8.240606307983398,0.0002636547706503656,0
features_0:482,features_0.npy,482,train,0,-9.122928619384766,0.00010912268611394988,0
features_0:483,features_0.npy,483,train,1,2.699061393737793,0.9369712362105882,1
features_0:485,features_0.npy,485,train,1,8.036775588989258,0.9996767546374064,1
