sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:74,features_0.npy,74,train,0,-7.3671875,0.0006312434,0
features_0:75,features_0.npy,75,train,0,-7.4140625,0.0006023541,0
features_0:76,features_0.npy,76,train,0,-7.265625,0.00069867563,0
features_0:77,features_0.npy,77,train,0,-7.3359375,0.0006512683,0
features_0:78,features_0.npy,78,train,0,-7.3828125,0.000621463,0
features_0:79,features_0.npy,79,train,0,-7.3945312,0.0006142272,0
features_0:80,features_0.npy,80,train,0,-7.3359375,0.0006512683,0
features_0:81,features_0.npy,81,train,0,-7.4257812,0.0005953407,0
features_0:82,features_0.npy,82,train,0,-5.9179688,0.0026834398,0
features_0:83,features_0.npy,83,train,0,-7.328125,0.00065637287,0
features_0:84,features_0.npy,84,train,0,-7.1992188,0.00074661145,0
features_0:85,features_0.npy,85,train,0,-7.3515625,0.0006411777,0
features_0:86,features_0.npy,86,train,0,-7.4101562,0.00060471025,0
features_0:88,features_0.npy,88,train,0,-7.4101562,0.00060471025,0
features_0:89,features_0.npy,89,train,0,-7.4726562,0.0005680935,0
features_0:90,features_0.npy,90,train,0,-7.34375,0.00064620323,0
features_0:92,features_0.npy,92,train,0,-7.2734375,0.00069324224,0
features_0:94,features_0.npy,94,train,0,-7.390625,0.00061662967,0
features_0:96,features_0.npy,96,train,0,-7.4179688,0.0006000072,0
features_0:97,features_0.npy,97,train,0,-7.3867188,0.0006190417,0
features_0:99,features_0.npy,99,train,0,-7.4140625,0.0006023541,0
features_0:100,features_0.npy,100,train,0,-7.359375,0.0006361912,0
features_0:101,features_0.npy,101,train,0,-7.3984375,0.00061183405,0
features_0:102,features_0.npy,102,train,0,-7.3828125,0.000621463,0
features_0:104,features_0.npy,104,train,0,-7.2929688,0.00067984295,0
features_0:105,features_0.npy,105,train,0,-7.3632812,0.0006337125,0
features_0:106,features_0.npy,106,train,0,-7.2226562,0.00072932884,0
features_0:107,features_0.npy,107,train,0,-7.421875,0.00059766934,0
features_0:108,features_0.npy,108,train,0,-7.3710938,0.00062878407,0
features_0:109,features_0.npy,109,train,0,-7.421875,0.00059766934,0
features_0:110,features_0.npy,110,train,0,-7.3398438,0.00064873084,0
features_0:111,features_0.npy,111,train,0,-7.4023438,0.0006094501,0
features_0:113,features_0.npy,113,train,0,-7.3164062,0.0006641048,0
features_0:114,features_0.npy,114,train,0,-7.4179688,0.0006000072,0
features_0:115,features_0.npy,115,train,0,-7.0546875,0.00086260773,0
features_0:117,features_0.npy,117,train,0,-7.3828125,0.000621463,0
features_0:118,features_0.npy,118,train,0,-7.359375,0.0006361912,0
features_0:120,features_0.npy,120,train,0,-7.3515625,0.0006411777,0
features_0:123,features_0.npy,123,train,0,-7.4492188,0.0005815577,0
features_0:124,features_0.npy,124,train,0,-7.2734375,0.00069324224,0
features_0:125,features_0.npy,125,train,0,-7.3789062,0.00062389387,0
features_0:126,features_0.npy,126,train,0,-7.328125,0.00065637287,0
features_0:128,features_0.npy,128,train,0,-7.4140625,0.0006023541,0
features_0:129,features_0.npy,129,train,0,-7.2070312,0.0007408056,0
features_0:131,features_0.npy,131,train,0,-7.3203125,0.0006615174,0
features_0:132,features_0.npy,132,train,0,-7.3398438,0.00064873084,0
features_0:133,features_0.npy,133,train,0,-7.2265625,0.0007264875,0
features_0:135,features_0.npy,135,train,0,-7.3515625,0.0006411777,0
features_0:136,features_0.npy,136,train,0,-7.3867188,0.0006190417,0
features_0:137,features_0.npy,137,train,0,-7.3242188,0.0006589401,0
features_0:138,features_0.npy,138,train,0,-7.3671875,0.0006312434,0
features_0:139,features_0.npy,139,train,0,-7.421875,0.00059766934,0
features_0:140,features_0.npy,140,train,0,-7.3398438,0.00064873084,0
features_0:141,features_0.npy,141,train,0,-7.2265625,0.0007264875,0
features_0:142,features_0.npy,142,train,0,-7.2226562,0.00072932884,0
features_0:144,features_0.npy,144,train,0,-7.328125,0.00065637287,0
features_0:145,features_0.npy,145,train,0,-7.25,0.0007096704,0
features_0:147,features_0.npy,147,train,0,-7.4179688,0.0006000072,0
features_0:148,features_0.npy,148,train,0,-7.3984375,0.00061183405,0
features_0:155,features_0.npy,155,train,0,-7.4335938,0.0005907105,0
features_0:156,features_0.npy,156,train,0,-7.375,0.0006263342,0
features_0:158,features_0.npy,158,train,0,-7.421875,0.00059766934,0
features_0:162,features_0.npy,162,train,0,-7.3945312,0.0006142272,0
features_0:163,features_0.npy,163,train,0,-7.3164062,0.0006641048,0
features_0:164,features_0.npy,164,train,0,-7.3476562,0.0006436856,0
features_0:165,features_0.npy,165,train,0,-7.3710938,0.00062878407,0
features_0:167,features_0.npy,167,train,0,-7.421875,0.00059766934,0
features_0:168,features_0.npy,168,train,0,-7.4453125,0.0005838325,0
features_0:169,features_0.npy,169,train,0,-7.3710938,0.00062878407,0
features_0:170,features_0.npy,170,train,0,-7.3476562,0.0006436856,0
features_0:171,features_0.npy,171,train,0,-7.3554688,0.0006386796,0
features_0:172,features_0.npy,172,train,0,-7.3398438,0.00064873084,0
features_0:173,features_0.npy,173,train,0,-7.375,0.0006263342,0
features_0:174,features_0.npy,174,train,0,-6.0742188,0.002296159,0
features_0:175,features_0.npy,175,train,0,-7.4257812,0.0005953407,0
features_0:176,features_0.npy,176,train,0,-6.8945312,0.0010122862,0
features_0:177,features_0.npy,177,train,0,-7.2695312,0.0006959537,0
features_0:178,features_0.npy,178,train,0,-7.3398438,0.00064873084,0
features_0:179,features_0.npy,179,train,0,-7.2695312,0.0006959537,0
features_0:181,features_0.npy,181,train,0,-7.4140625,0.0006023541,0
features_0:182,features_0.npy,182,train,0,-7.3046875,0.0006719279,0
features_0:183,features_0.npy,183,train,0,-7.375,0.0006263342,0
features_0:184,features_0.npy,184,train,0,-7.4023438,0.0006094501,0
features_0:185,features_0.npy,185,train,0,-7.1796875,0.0007613258,0
features_0:188,features_0.npy,188,train,0,-7.2460938,0.000712446,0
features_0:191,features_0.npy,191,train,0,-7.4179688,0.0006000072,0
features_0:192,features_0.npy,192,train,0,-7.3398438,0.00064873084,0
features_0:193,features_0.npy,193,train,0,-6.8828125,0.0010242064,0
features_0:194,features_0.npy,194,train,0,-7.3203125,0.0006615174,0
features_0:195,features_0.npy,195,train,0,-7.4414062,0.00058611616,0
features_0:196,features_0.npy,196,train,0,-7.3671875,0.0006312434,0
features_0:198,features_0.npy,198,train,0,-7.4179688,0.0006000072,0
features_0:199,features_0.npy,199,train,0,-7.3085938,0.00066931,0
features_0:203,features_0.npy,203,train,0,-7.3828125,0.000621463,0
features_0:204,features_0.npy,204,train,0,-6.625,0.0013250225,0
features_0:208,features_0.npy,208,train,0,-7.25,0.0007096704,0
features_0:209,features_0.npy,209,train,0,-7.4101562,0.00060471025,0
features_0:210,features_0.npy,210,train,0,-7.4296875,0.00059302105,0
features_0:211,features_0.npy,211,train,0,-7.171875,0.00076729245,0
features_0:212,features_0.npy,212,train,0,-7.4570312,0.00057703455,0
features_0:213,features_0.npy,213,train,0,-7.3398438,0.00064873084,0
features_0:214,features_0.npy,214,train,0,-7.2617188,0.00070140825,0
features_0:215,features_0.npy,215,train,0,-7.3945312,0.0006142272,0
features_0:218,features_0.npy,218,train,0,-7.3984375,0.00061183405,0
features_0:220,features_0.npy,220,train,0,-7.4375,0.00058840885,0
features_0:221,features_0.npy,221,train,0,-6.8710938,0.0010362668,0
features_0:222,features_0.npy,222,train,0,-7.1914062,0.0007524627,0
features_0:223,features_0.npy,223,train,0,-7.25,0.0007096704,0
features_0:224,features_0.npy,224,train,0,-7.2734375,0.00069324224,0
features_0:226,features_0.npy,226,train,0,-7.3085938,0.00066931,0
features_0:227,features_0.npy,227,train,0,-7.3242188,0.0006589401,0
features_0:228,features_0.npy,228,train,0,-7.390625,0.00061662967,0
features_0:231,features_0.npy,231,train,0,-7.3320312,0.0006538155,0
features_0:232,features_0.npy,232,train,0,-7.4257812,0.0005953407,0
features_0:233,features_0.npy,233,train,0,-7.28125,0.00068785116,0
features_0:234,features_0.npy,234,train,0,-7.4257812,0.0005953407,0
features_0:235,features_0.npy,235,train,0,-7.2265625,0.0007264875,0
features_0:236,features_0.npy,236,train,0,-5.2773438,0.0050800373,0
features_0:237,features_0.npy,237,train,0,-7.3984375,0.00061183405,0
features_0:238,features_0.npy,238,train,0,-7.3789062,0.00062389387,0
features_0:239,features_0.npy,239,train,0,-7.4570312,0.00057703455,0
features_0:240,features_0.npy,240,train,0,-7.1914062,0.0007524627,0
features_0:242,features_0.npy,242,train,0,-7.34375,0.00064620323,0
features_0:243,features_0.npy,243,train,0,-7.2539062,0.00070690556,0
features_0:244,features_0.npy,244,train,0,-5.0429688,0.006413164,0
features_0:247,features_0.npy,247,train,0,-7.3359375,0.0006512683,0
features_0:248,features_0.npy,248,train,0,-7.3007812,0.0006745559,0
features_0:249,features_0.npy,249,train,0,-7.40625,0.00060707564,0
features_0:250,features_0.npy,250,train,0,-7.1757812,0.0007643034,0
features_0:251,features_0.npy,251,train,0,-7.2929688,0.00067984295,0
features_0:254,features_0.npy,254,train,0,-7.4101562,0.00060471025,0
features_0:255,features_0.npy,255,train,0,-7.40625,0.00060707564,0
features_0:256,features_0.npy,256,train,0,-7.3671875,0.0006312434,0
features_0:258,features_0.npy,258,train,0,-6.859375,0.0010484693,0
features_0:259,features_0.npy,259,train,0,-7.2890625,0.0006825019,0
features_0:260,features_0.npy,260,train,0,-7.40625,0.00060707564,0
features_0:261,features_0.npy,261,train,0,-7.375,0.0006263342,0
features_0:264,features_0.npy,264,train,0,-2.234375,0.096705794,0
features_0:265,features_0.npy,265,train,0,-7.4296875,0.00059302105,0
features_0:266,features_0.npy,266,train,0,-7.4492188,0.0005815577,0
features_0:267,features_0.npy,267,train,0,-7.2929688,0.00067984295,0
features_0:270,features_0.npy,270,train,0,-7.4335938,0.0005907105,0
features_0:271,features_0.npy,271,train,0,-7.3984375,0.00061183405,0
features_0:272,features_0.npy,272,train,0,-7.296875,0.0006771943,0
features_0:273,features_0.npy,273,train,0,-7.3515625,0.0006411777,0
features_0:274,features_0.npy,274,train,0,-7.2421875,0.00071523245,0
features_0:275,features_0.npy,275,train,0,-7.28125,0.00068785116,0
features_0:277,features_0.npy,277,train,0,-7.3554688,0.0006386796,0
features_0:278,features_0.npy,278,train,0,-7.4453125,0.0005838325,0
features_0:280,features_0.npy,280,train,0,-6.953125,0.0009547317,0
features_0:281,features_0.npy,281,train,0,-7.2578125,0.0007041516,0
features_0:282,features_0.npy,282,train,0,-7.3359375,0.0006512683,0
features_0:284,features_0.npy,284,train,0,-7.421875,0.00059766934,0
features_0:285,features_0.npy,285,train,0,-7.421875,0.00059766934,0
features_0:286,features_0.npy,286,train,0,-7.3476562,0.0006436856,0
features_0:287,features_0.npy,287,train,0,-7.3632812,0.0006337125,0
features_0:289,features_0.npy,289,train,0,-7.3046875,0.0006719279,0
features_0:290,features_0.npy,290,train,0,-7.375,0.0006263342,0
features_0:291,features_0.npy,291,train,0,-6.6015625,0.0013564017,0
features_0:292,features_0.npy,292,train,0,-7.3710938,0.00062878407,0
features_0:294,features_0.npy,294,train,0,-7.3710938,0.00062878407,0
features_0:296,features_0.npy,296,train,0,-7.4179688,0.0006000072,0
features_0:297,features_0.npy,297,train,0,-7.3554688,0.0006386796,0
features_0:298,features_0.npy,298,train,0,-7.3945312,0.0006142272,0
features_0:299,features_0.npy,299,train,0,-7.3554688,0.0006386796,0
features_0:300,features_0.npy,300,train,0,-7.4179688,0.0006000072,0
features_0:302,features_0.npy,302,train,0,-7.4101562,0.00060471025,0
features_0:303,features_0.npy,303,train,0,-7.25,0.0007096704,0
features_0:305,features_0.npy,305,train,0,-7.2148438,0.00073504477,0
features_0:306,features_0.npy,306,train,0,-5.7539062,0.003160353,0
features_0:307,features_0.npy,307,train,0,-7.4765625,0.00056588004,0
features_0:308,features_0.npy,308,train,0,-7.375,0.0006263342,0
features_0:309,features_0.npy,309,train,0,-7.2929688,0.00067984295,0
features_0:310,features_0.npy,310,train,0,-7.3007812,0.0006745559,0
features_0:311,features_0.npy,311,train,0,-7.4140625,0.0006023541,0
features_0:312,features_0.npy,312,train,0,-7.34375,0.00064620323,0
features_0:314,features_0.npy,314,train,0,-7.28125,0.00068785116,0
features_0:316,features_0.npy,316,train,0,-7.2382812,0.00071802974,0
features_0:318,features_0.npy,318,train,0,-7.0507812,0.000865981,0
features_0:319,features_0.npy,319,train,0,-7.421875,0.00059766934,0
features_0:321,features_0.npy,321,train,0,-7.4179688,0.0006000072,0
features_0:322,features_0.npy,322,train,0,-7.4179688,0.0006000072,0
features_0:323,features_0.npy,323,train,0,-7.3828125,0.000621463,0
features_0:324,features_0.npy,324,train,0,-7.2929688,0.00067984295,0
features_0:325,features_0.npy,325,train,0,-7.3710938,0.00062878407,0
features_0:326,features_0.npy,326,train,0,-7.4296875,0.00059302105,0
features_0:327,features_0.npy,327,train,0,-7.421875,0.00059766934,0
features_0:328,features_0.npy,328,train,0,-7.2851562,0.00068517134,0
features_0:329,features_0.npy,329,train,0,-7.0039062,0.00090750254,0
features_0:331,features_0.npy,331,train,0,-7.3046875,0.0006719279,0
features_0:332,features_0.npy,332,train,0,-7.4140625,0.0006023541,0
features_0:333,features_0.npy,333,train,0,-7.3789062,0.00062389387,0
features_0:334,features_0.npy,334,train,0,-7.2226562,0.00072932884,0
features_0:336,features_0.npy,336,train,0,-7.2929688,0.00067984295,0
features_0:338,features_0.npy,338,train,0,-7.390625,0.00061662967,0
features_0:339,features_0.npy,339,train,0,-7.375,0.0006263342,0
features_0:341,features_0.npy,341,train,0,-7.4335938,0.0005907105,0
features_0:342,features_0.npy,342,train,0,-7.3242188,0.0006589401,0
features_0:344,features_0.npy,344,train,0,-6.6835938,0.0012497095,0
features_0:346,features_0.npy,346,train,0,-6.4765625,0.0015367272,0
features_0:347,features_0.npy,347,train,0,-7.3046875,0.0006719279,0
features_0:348,features_0.npy,348,train,0,-7.390625,0.00061662967,0
features_0:349,features_0.npy,349,train,0,-7.2421875,0.00071523245,0
features_0:350,features_0.npy,350,train,0,-7.0976562,0.0008263577,0
features_0:351,features_0.npy,351,train,0,-7.2890625,0.0006825019,0
features_0:352,features_0.npy,352,train,0,-3.3730469,0.03314852,0
features_0:353,features_0.npy,353,train,0,-7.3789062,0.00062389387,0
features_0:354,features_0.npy,354,train,0,-7.2734375,0.00069324224,0
features_0:355,features_0.npy,355,train,0,-7.34375,0.00064620323,0
features_0:357,features_0.npy,357,train,0,-7.1289062,0.00080095365,0
features_0:358,features_0.npy,358,train,0,-7.4453125,0.0005838325,0
features_0:359,features_0.npy,359,train,0,-7.3320312,0.0006538155,0
features_0:360,features_0.npy,360,train,0,-7.3164062,0.0006641048,0
features_0:361,features_0.npy,361,train,0,-7.3867188,0.0006190417,0
features_0:362,features_0.npy,362,train,0,-7.390625,0.00061662967,0
features_0:363,features_0.npy,363,train,0,-7.3632812,0.0006337125,0
features_0:364,features_0.npy,364,train,0,-7.4023438,0.0006094501,0
features_0:365,features_0.npy,365,train,0,-7.2148438,0.00073504477,0
features_0:366,features_0.npy,366,train,0,-7.359375,0.0006361912,0
features_0:367,features_0.npy,367,train,0,-7.4179688,0.0006000072,0
features_0:368,features_0.npy,368,train,0,-7.4179688,0.0006000072,0
features_0:370,features_0.npy,370,train,0,-7.3789062,0.00062389387,0
features_0:371,features_0.npy,371,train,0,-7.3984375,0.00061183405,0
features_0:372,features_0.npy,372,train,0,-7.3867188,0.0006190417,0
features_0:373,features_0.npy,373,train,0,-7.3671875,0.0006312434,0
features_0:374,features_0.npy,374,train,0,-7.3828125,0.000621463,0
features_0:375,features_0.npy,375,train,0,-7.328125,0.00065637287,0
features_0:376,features_0.npy,376,train,0,-2.3183594,0.089613825,0
features_0:377,features_0.npy,377,train,0,-7.296875,0.0006771943,0
features_0:380,features_0.npy,380,train,0,-7.1953125,0.00074953143,0
features_0:381,features_0.npy,381,train,0,-7.4453125,0.0005838325,0
features_0:382,features_0.npy,382,train,0,-7.4023438,0.0006094501,0
features_0:383,features_0.npy,383,train,0,-7.4179688,0.0006000072,0
features_0:386,features_0.npy,386,train,0,-6.3632812,0.0017207355,0
features_0:388,features_0.npy,388,train,0,-7.4023438,0.0006094501,0
features_0:389,features_0.npy,389,train,0,-7.4414062,0.00058611616,0
features_0:390,features_0.npy,390,train,0,-7.4296875,0.00059302105,0
features_0:393,features_0.npy,393,train,0,-7.1132812,0.00081355654,0
features_0:394,features_0.npy,394,train,0,-7.4375,0.00058840885,0
features_0:395,features_0.npy,395,train,0,-7.3789062,0.00062389387,0
features_0:396,features_0.npy,396,train,0,-7.3398438,0.00064873084,0
features_0:398,features_0.npy,398,train,0,-7.4140625,0.0006023541,0
features_0:404,features_0.npy,404,train,0,-7.3085938,0.00066931,0
features_0:405,features_0.npy,405,train,0,-7.3242188,0.0006589401,0
features_0:408,features_0.npy,408,train,0,-7.3125,0.00066670234,0
features_0:409,features_0.npy,409,train,0,-7.4140625,0.0006023541,0
features_0:410,features_0.npy,410,train,0,-7.375,0.0006263342,0
features_0:411,features_0.npy,411,train,0,-7.4257812,0.0005953407,0
features_0:412,features_0.npy,412,train,0,-7.40625,0.00060707564,0
features_0:413,features_0.npy,413,train,0,-6.9960938,0.0009146137,0
features_0:414,features_0.npy,414,train,0,-7.421875,0.00059766934,0
features_0:415,features_0.npy,415,train,0,-7.3632812,0.0006337125,0
features_0:416,features_0.npy,416,train,0,-7.4453125,0.0005838325,0
features_0:417,features_0.npy,417,train,0,-7.4140625,0.0006023541,0
features_0:419,features_0.npy,419,train,0,-7.2851562,0.00068517134,0
features_0:420,features_0.npy,420,train,0,-7.4179688,0.0006000072,0
features_0:421,features_0.npy,421,train,0,-7.4335938,0.0005907105,0
features_0:422,features_0.npy,422,train,0,-7.359375,0.0006361912,0
features_0:423,features_0.npy,423,train,0,-7.390625,0.00061662967,0
features_0:424,features_0.npy,424,train,0,-7.375,0.0006263342,0
features_0:425,features_0.npy,425,train,0,-7.2734375,0.00069324224,0
features_0:426,features_0.npy,426,train,0,-7.3945312,0.0006142272,0
features_0:427,features_0.npy,427,train,0,-7.40625,0.00060707564,0
features_0:428,features_0.npy,428,train,0,-7.3789062,0.00062389387,0
features_0:429,features_0.npy,429,train,0,-7.4101562,0.00060471025,0
features_0:430,features_0.npy,430,train,0,-7.3671875,0.0006312434,0
features_0:432,features_0.npy,432,train,0,-7.3554688,0.0006386796,0
features_0:433,features_0.npy,433,train,0,-7.1210938,0.0008072305,0
features_0:434,features_0.npy,434,train,0,-7.4570312,0.00057703455,0
features_0:435,features_0.npy,435,train,0,-7.375,0.0006263342,0
features_0:436,features_0.npy,436,train,0,-7.359375,0.0006361912,0
features_0:438,features_0.npy,438,train,0,-5.9882812,0.0025016966,0
features_0:439,features_0.npy,439,train,0,-7.2617188,0.00070140825,0
features_0:440,features_0.npy,440,train,0,-7.3632812,0.0006337125,0
features_0:442,features_0.npy,442,train,0,-7.4296875,0.00059302105,0
features_0:444,features_0.npy,444,train,0,-7.3671875,0.0006312434,0
features_0:445,features_0.npy,445,train,0,-7.4296875,0.00059302105,0
features_0:446,features_0.npy,446,train,0,-7.3710938,0.00062878407,0
features_0:447,features_0.npy,447,train,0,-7.4140625,0.0006023541,0
features_0:448,features_0.npy,448,train,0,-7.1015625,0.00082313863,0
features_0:449,features_0.npy,449,train,0,-7.1523438,0.00078241405,0
features_0:450,features_0.npy,450,train,0,-6.0078125,0.0024534285,0
features_0:451,features_0.npy,451,train,0,-7.2226562,0.00072932884,0
features_0:453,features_0.npy,453,train,0,-7.328125,0.00065637287,0
features_0:454,features_0.npy,454,train,0,-7.3945312,0.0006142272,0
features_0:456,features_0.npy,456,train,0,-7.390625,0.00061662967,0
features_0:457,features_0.npy,457,train,0,-7.3867188,0.0006190417,0
features_0:458,features_0.npy,458,train,0,-7.4101562,0.00060471025,0
features_0:460,features_0.npy,460,train,0,-7.3828125,0.000621463,0
features_0:461,features_0.npy,461,train,0,-7.125,0.0008040859,0
features_0:462,features_0.npy,462,train,0,-7.3710938,0.00062878407,0
features_0:464,features_0.npy,464,train,0,-7.3476562,0.0006436856,0
features_0:465,features_0.npy,465,train,0,-7.3515625,0.0006411777,0
features_0:467,features_0.npy,467,train,0,-7.2539062,0.00070690556,0
features_0:468,features_0.npy,468,train,0,-7.3632812,0.0006337125,0
features_0:471,features_0.npy,471,train,0,-7.3710938,0.00062878407,0
features_0:475,features_0.npy,475,train,0,-7.3359375,0.0006512683,0
features_0:477,features_0.npy,477,train,0,-7.3515625,0.0006411777,0
features_0:478,features_0.npy,478,train,0,-7.3242188,0.0006589401,0
features_0:479,features_0.npy,479,train,0,-7.3476562,0.0006436856,0
features_0:480,features_0.npy,480,train,0,-7.2773438,0.0006905414,0
features_0:481,features_0.npy,481,train,0,-7.3632812,0.0006337125,0
features_0:482,features_0.npy,482,train,0,-7.2929688,0.00067984295,0
features_0:483,features_0.npy,483,train,0,-7.3203125,0.0006615174,0
features_0:485,features_0.npy,485,train,0,-7.3476562,0.0006436856,0
features_0:486,features_0.npy,486,train,0,-7.3671875,0.0006312434,0
features_0:490,features_0.npy,490,train,0,-7.3671875,0.0006312434,0
features_0:491,features_0.npy,491,train,0,-7.3242188,0.0006589401,0
features_0:493,features_0.npy,493,train,0,-7.0507812,0.000865981,0
features_0:494,features_0.npy,494,train,0,-7.4101562,0.00060471025,0
features_0:495,features_0.npy,495,train,0,-7.3398438,0.00064873084,0
features_0:497,features_0.npy,497,train,0,-7.3398438,0.00064873084,0
features_0:498,features_0.npy,498,train,0,-7.3164062,0.0006641048,0
features_0:499,features_0.npy,499,train,0,-7.3476562,0.0006436856,0
features_0:500,features_0.npy,500,train,0,-7.4179688,0.0006000072,0
features_0:501,features_0.npy,501,train,0,-7.3515625,0.0006411777,0
features_0:503,features_0.npy,503,train,0,-7.4179688,0.0006000072,0
features_0:504,features_0.npy,504,train,0,-7.3867188,0.0006190417,0
features_0:505,features_0.npy,505,train,0,-7.3710938,0.00062878407,0
features_0:506,features_0.npy,506,train,0,-7.3828125,0.000621463,0
features_0:507,features_0.npy,507,train,0,-7.328125,0.00065637287,0
features_0:513,features_0.npy,513,train,0,-7.3515625,0.0006411777,0
features_0:514,features_0.npy,514,train,0,-7.2539062,0.00070690556,0
features_0:516,features_0.npy,516,train,0,-7.3476562,0.0006436856,0
features_0:518,features_0.npy,518,train,0,-7.3789062,0.00062389387,0
features_0:519,features_0.npy,519,train,0,-7.3554688,0.0006386796,0
features_0:522,features_0.npy,522,train,0,-7.4179688,0.0006000072,0
features_0:523,features_0.npy,523,train,0,-7.3984375,0.00061183405,0
features_0:525,features_0.npy,525,train,0,-7.4023438,0.0006094501,0
features_0:526,features_0.npy,526,train,0,-7.1835938,0.00075835997,0
features_0:527,features_0.npy,527,train,0,-6.3671875,0.0017140384,0
features_0:528,features_0.npy,528,train,0,-7.265625,0.00069867563,0
features_0:529,features_0.npy,529,train,0,-7.3632812,0.0006337125,0
features_0:530,features_0.npy,530,train,0,-7.1796875,0.0007613258,0
features_0:531,features_0.npy,531,train,0,-7.359375,0.0006361912,0
features_0:532,features_0.npy,532,train,0,-7.3085938,0.00066931,0
features_0:533,features_0.npy,533,train,0,-7.390625,0.00061662967,0
features_0:534,features_0.npy,534,train,0,-7.3789062,0.00062389387,0
features_0:535,features_0.npy,535,train,0,-7.328125,0.00065637287,0
features_0:536,features_0.npy,536,train,0,-7.4101562,0.00060471025,0
features_0:538,features_0.npy,538,train,0,-7.3515625,0.0006411777,0
features_0:539,features_0.npy,539,train,0,-7.4023438,0.0006094501,0
features_0:541,features_0.npy,541,train,0,-7.375,0.0006263342,0
features_0:542,features_0.npy,542,train,0,-7.3398438,0.00064873084,0
features_0:543,features_0.npy,543,train,0,-7.3984375,0.00061183405,0
features_0:544,features_0.npy,544,train,0,-7.3203125,0.0006615174,0
features_0:545,features_0.npy,545,train,0,-7.3164062,0.0006641048,0
